query_id,origin,destination,query_type,source_hotspot,target_hotspot,count
1663,184379,203837,hotspot_to_hotspot,19,1,1
1664,187379,179968,hotspot_to_hotspot,2,9,1
1665,33777,226808,hotspot_to_hotspot,7,14,1
1666,22887,139094,hotspot_to_hotspot,12,20,1
1667,135955,193502,hotspot_to_hotspot,10,16,1
1668,189748,23873,hotspot_to_hotspot,2,15,1
1669,186330,245088,random,-1,-1,1
1670,35039,197104,hotspot_to_random,15,-1,1
1671,189686,50079,hotspot_to_random,2,-1,1
1672,193567,207866,hotspot_to_hotspot,16,17,1
1673,207789,221335,hotspot_to_random,17,-1,1
1674,207511,35357,hotspot_to_hotspot,17,8,1
1675,208538,227874,hotspot_to_random,17,-1,1
1676,223169,182438,random,-1,-1,1
1677,193016,71844,random,-1,-1,1
1678,36776,240641,random,-1,-1,1
1679,21184,193755,hotspot_to_hotspot,12,16,1
1680,193740,23801,hotspot_to_hotspot,16,8,1
1681,192101,138886,hotspot_to_hotspot,16,20,1
1682,179808,36759,hotspot_to_random,9,-1,1
1683,233684,201538,hotspot_to_hotspot,16,6,1
1684,23633,207706,hotspot_to_hotspot,15,17,1
1685,114555,177715,hotspot_to_hotspot,11,9,1
1686,34494,180714,random,-1,-1,1
1687,119041,53289,hotspot_to_hotspot,13,3,1
1688,204931,59348,hotspot_to_random,1,-1,1
1689,106192,53037,hotspot_to_hotspot,18,3,1
1690,258116,227220,hotspot_to_hotspot,4,14,1
1691,203838,135764,hotspot_to_hotspot,1,10,1
1692,203848,22042,hotspot_to_hotspot,1,12,1
1693,23563,163094,hotspot_to_hotspot,8,19,1
1694,234165,190925,hotspot_to_hotspot,14,16,1
1695,33696,207267,hotspot_to_hotspot,7,17,1
1696,193631,59719,hotspot_to_random,16,-1,1
1697,23702,105740,hotspot_to_hotspot,15,18,1
1698,115392,139258,hotspot_to_hotspot,11,20,1
1699,218754,52943,hotspot_to_hotspot,5,3,1
1700,201068,227510,hotspot_to_hotspot,6,14,1
1701,208582,23798,hotspot_to_hotspot,17,8,1
1702,13966,244102,hotspot_to_hotspot,8,4,1
1703,1601,48571,random,-1,-1,1
1704,187095,201372,hotspot_to_hotspot,2,6,1
1705,23215,203225,hotspot_to_random,12,-1,1
1706,118858,116141,hotspot_to_hotspot,13,11,1
1707,258057,200459,hotspot_to_hotspot,4,6,1
1708,6524,193694,hotspot_to_hotspot,7,16,1
1709,58242,183311,random,-1,-1,1
1710,208641,92835,hotspot_to_hotspot,17,18,1
1711,190502,193513,hotspot_to_hotspot,2,16,1
1712,52545,118865,hotspot_to_hotspot,2,13,1
1713,186346,235176,hotspot_to_hotspot,2,14,1
1714,115808,180030,hotspot_to_hotspot,18,9,1
1715,25150,10791,hotspot_to_random,15,-1,1
1716,135971,169430,hotspot_to_random,10,-1,1
1717,23095,116086,hotspot_to_hotspot,12,18,1
1718,199751,134200,hotspot_to_hotspot,20,10,1
1719,207501,179930,hotspot_to_hotspot,17,9,1
1720,144145,95589,random,-1,-1,1
1721,33757,215036,hotspot_to_hotspot,7,19,1
1722,135723,173003,hotspot_to_hotspot,10,9,1
1723,22906,119470,hotspot_to_hotspot,12,13,1
1724,208636,116134,hotspot_to_hotspot,17,11,1
1725,115784,172464,hotspot_to_hotspot,18,9,1
1726,33870,139321,hotspot_to_hotspot,7,20,1
1727,258962,158046,hotspot_to_random,4,-1,1
1728,23760,199651,hotspot_to_hotspot,8,20,1
1729,207658,75736,hotspot_to_random,17,-1,1
1730,13923,53147,hotspot_to_hotspot,8,3,1
1731,172941,134375,hotspot_to_hotspot,9,10,1
1732,114036,196527,hotspot_to_random,11,-1,1
1733,22744,218798,hotspot_to_hotspot,12,5,1
1734,138993,258048,hotspot_to_hotspot,20,4,1
1735,235314,204948,hotspot_to_hotspot,14,1,1
1736,23713,139394,hotspot_to_hotspot,15,20,1
1737,118848,181932,hotspot_to_random,13,-1,1
1738,192596,24026,hotspot_to_hotspot,16,15,1
1739,53179,184253,hotspot_to_hotspot,3,19,1
1740,116264,187471,hotspot_to_hotspot,11,2,1
1741,17298,148177,hotspot_to_random,7,-1,1
1742,187542,115837,hotspot_to_hotspot,2,18,1
1743,182272,109870,hotspot_to_random,9,-1,1
1744,200490,186223,hotspot_to_hotspot,6,2,1
1745,214255,23669,hotspot_to_hotspot,19,8,1
1746,14372,92547,hotspot_to_hotspot,8,18,1
1747,257958,138993,hotspot_to_hotspot,4,20,1
1748,22743,196927,hotspot_to_random,12,-1,1
1749,199624,30256,hotspot_to_random,20,-1,1
1750,184431,257866,hotspot_to_hotspot,19,4,1
1751,208115,22012,hotspot_to_hotspot,17,12,1
1752,258020,192398,hotspot_to_hotspot,4,16,1
1753,25157,201250,hotspot_to_hotspot,15,6,1
1754,136215,33730,hotspot_to_hotspot,20,7,1
1755,52551,257890,hotspot_to_hotspot,2,4,1
1756,115527,118566,hotspot_to_hotspot,11,13,1
1757,134935,257896,hotspot_to_hotspot,10,4,1
1758,184256,204655,hotspot_to_hotspot,19,1,1
1759,31161,227241,random,-1,-1,1
1760,207577,22937,hotspot_to_hotspot,17,12,1
1761,118870,239673,hotspot_to_random,13,-1,1
1762,234731,189687,hotspot_to_hotspot,14,2,1
1763,17346,258180,hotspot_to_hotspot,7,4,1
1764,221953,55476,random,-1,-1,1
1765,53903,174678,hotspot_to_random,3,-1,1
1766,155819,27497,random,-1,-1,1
1767,184131,23517,hotspot_to_hotspot,19,8,1
1768,33841,99165,hotspot_to_random,7,-1,1
1769,204668,15957,hotspot_to_random,1,-1,1
1770,92540,182216,hotspot_to_hotspot,18,9,1
1771,139098,263652,hotspot_to_hotspot,20,4,1
1772,179921,201303,hotspot_to_hotspot,9,6,1
1773,24928,24140,hotspot_to_hotspot,15,8,1
1774,201190,208113,hotspot_to_hotspot,6,17,1
1775,13982,119380,hotspot_to_hotspot,15,13,1
1776,264072,201031,hotspot_to_hotspot,4,6,1
1777,134951,12991,hotspot_to_hotspot,10,15,1
1778,52961,241418,hotspot_to_random,3,-1,1
1779,22959,118822,hotspot_to_hotspot,12,13,1
1780,180277,31017,random,-1,-1,1
1781,6306,234494,random,-1,-1,1
1782,24199,134216,hotspot_to_hotspot,15,10,1
1783,201323,215241,hotspot_to_hotspot,6,5,1
1784,24896,134821,hotspot_to_hotspot,15,20,1
1785,193558,151474,hotspot_to_hotspot,16,1,1
1786,136081,227229,hotspot_to_hotspot,10,14,1
1787,163243,17338,hotspot_to_hotspot,19,7,1
1788,17800,130889,random,-1,-1,1
1789,201208,10035,hotspot_to_random,6,-1,1
1790,187516,118981,hotspot_to_hotspot,2,13,1
1791,184285,23880,hotspot_to_hotspot,19,15,1
1792,258043,192223,hotspot_to_random,4,-1,1
1793,201365,33795,hotspot_to_hotspot,6,7,1
1794,119358,190925,hotspot_to_hotspot,13,16,1
1795,200741,92558,hotspot_to_hotspot,6,18,1
1796,182356,207613,hotspot_to_hotspot,9,17,1
1797,201257,23652,hotspot_to_hotspot,6,15,1
1798,227070,173036,hotspot_to_hotspot,14,9,1
1799,199646,33945,hotspot_to_hotspot,20,7,1
1800,23796,241728,hotspot_to_random,15,-1,1
1801,70810,38823,random,-1,-1,1
1802,264075,193578,hotspot_to_hotspot,4,16,1
1803,18754,154852,random,-1,-1,1
1804,105760,54029,hotspot_to_random,18,-1,1
1805,17218,179825,hotspot_to_hotspot,7,9,1
1806,222016,115839,hotspot_to_hotspot,5,18,1
1807,200517,118570,hotspot_to_hotspot,6,13,1
1808,201266,116053,hotspot_to_hotspot,6,18,1
1809,106491,207741,hotspot_to_hotspot,18,17,1
1810,182216,190510,hotspot_to_hotspot,9,2,1
1811,138559,114624,hotspot_to_hotspot,20,11,1
1812,223041,118727,hotspot_to_hotspot,5,13,1
1813,226937,84,hotspot_to_random,14,-1,1
1814,135706,234123,hotspot_to_hotspot,10,14,1
1815,139367,262086,hotspot_to_hotspot,20,4,1
1816,234297,119242,hotspot_to_hotspot,14,13,1
1817,41346,173686,hotspot_to_hotspot,3,9,1
1818,53193,22690,hotspot_to_hotspot,3,12,1
1819,17297,50416,hotspot_to_hotspot,7,3,1
1820,258998,213107,hotspot_to_random,4,-1,1
1821,119199,234370,hotspot_to_hotspot,13,14,1
1822,223037,207732,hotspot_to_hotspot,5,17,1
1823,134899,262811,hotspot_to_hotspot,10,4,1
1824,56819,118548,hotspot_to_hotspot,2,13,1
1825,258081,23871,hotspot_to_hotspot,4,15,1
1826,204421,58807,hotspot_to_random,1,-1,1
1827,179921,207472,hotspot_to_hotspot,9,17,1
1828,227509,113193,hotspot_to_hotspot,14,7,1
1829,138622,214019,hotspot_to_hotspot,20,19,1
1830,207500,118544,hotspot_to_hotspot,17,13,1
1831,204861,52374,hotspot_to_random,17,-1,1
1832,23963,234310,hotspot_to_hotspot,15,14,1
1833,118909,73365,hotspot_to_random,13,-1,1
1834,22715,2621,hotspot_to_random,12,-1,1
1835,23136,9203,hotspot_to_random,12,-1,1
1836,193570,204559,hotspot_to_hotspot,16,1,1
1837,193698,33862,hotspot_to_hotspot,16,7,1
1838,115203,92840,hotspot_to_hotspot,11,18,1
1839,17400,148892,hotspot_to_random,7,-1,1
1840,115456,133274,hotspot_to_random,11,-1,1
1841,138560,214256,hotspot_to_hotspot,20,19,1
1842,189659,258106,hotspot_to_hotspot,2,4,1
1843,53141,134375,hotspot_to_hotspot,3,10,1
1844,182276,190817,hotspot_to_hotspot,9,2,1
1845,173000,187356,hotspot_to_hotspot,9,2,1
1846,187454,53170,hotspot_to_hotspot,2,3,1
1847,23123,179979,hotspot_to_hotspot,12,9,1
1848,188649,163127,hotspot_to_hotspot,2,19,1
1849,193328,92761,hotspot_to_hotspot,16,18,1
1850,258005,189650,hotspot_to_hotspot,4,2,1
1851,199633,44753,hotspot_to_random,20,-1,1
1852,136085,17298,hotspot_to_hotspot,10,7,1
1853,46278,193263,hotspot_to_hotspot,3,16,1
1854,23935,215029,hotspot_to_hotspot,15,20,1
1855,203836,56313,hotspot_to_random,1,-1,1
1856,258993,134343,hotspot_to_hotspot,4,10,1
1857,106492,114623,hotspot_to_hotspot,18,11,1
1858,186149,17153,hotspot_to_hotspot,9,7,1
1859,138986,233824,hotspot_to_hotspot,20,16,1
1860,17292,119742,hotspot_to_random,7,-1,1
1861,105763,201401,hotspot_to_hotspot,18,6,1
1862,187513,115393,hotspot_to_hotspot,2,11,1
1863,227138,17245,hotspot_to_hotspot,14,7,1
1864,182336,139001,hotspot_to_hotspot,9,20,1
1865,151458,227170,hotspot_to_hotspot,1,14,1
1866,17268,193701,hotspot_to_hotspot,7,16,1
1867,193934,52192,hotspot_to_hotspot,16,2,1
1868,208096,44206,hotspot_to_random,17,-1,1
1869,189423,18557,hotspot_to_random,2,-1,1
1870,138646,103153,hotspot_to_random,20,-1,1
1871,227243,172942,hotspot_to_hotspot,14,9,1
1872,134395,75852,hotspot_to_random,10,-1,1
1873,213699,82062,random,-1,-1,1
1874,218688,227475,hotspot_to_hotspot,5,14,1
1875,235535,134980,hotspot_to_hotspot,16,10,1
1876,262814,29059,hotspot_to_hotspot,4,3,1
1877,193629,134264,hotspot_to_hotspot,16,10,1
1878,23155,135763,hotspot_to_hotspot,12,10,1
1879,258076,138458,hotspot_to_hotspot,4,20,1
1880,207570,23077,hotspot_to_hotspot,17,12,1
1881,24895,138658,hotspot_to_hotspot,15,20,1
1882,190954,226938,hotspot_to_hotspot,16,14,1
1883,23647,208531,hotspot_to_hotspot,15,17,1
1884,22814,105760,hotspot_to_random,12,-1,1
1885,182330,49244,hotspot_to_random,9,-1,1
1886,119032,23138,hotspot_to_hotspot,13,12,1
1887,194072,186204,hotspot_to_hotspot,16,2,1
1888,23757,193925,hotspot_to_random,15,-1,1
1889,135761,115483,hotspot_to_hotspot,10,11,1
1890,115993,25092,hotspot_to_hotspot,18,15,1
1891,52191,222232,hotspot_to_hotspot,2,5,1
1892,25169,227334,hotspot_to_hotspot,15,14,1
1893,207594,23600,hotspot_to_hotspot,17,15,1
1894,23881,227471,hotspot_to_hotspot,15,14,1
1895,52531,207854,hotspot_to_hotspot,2,17,1
1896,24206,263607,hotspot_to_random,15,-1,1
1897,23023,227189,hotspot_to_hotspot,12,14,1
1898,229765,82200,random,-1,-1,1
1899,215236,238951,hotspot_to_hotspot,5,4,1
1900,193482,56686,hotspot_to_hotspot,16,3,1
1901,187286,109928,hotspot_to_random,2,-1,1
1902,103134,135792,hotspot_to_hotspot,18,10,1
1903,262836,194003,hotspot_to_hotspot,4,16,1
1904,114402,25124,hotspot_to_hotspot,11,15,1
1905,223291,118899,hotspot_to_hotspot,5,13,1
1906,139092,190710,hotspot_to_hotspot,20,2,1
1907,29437,105805,hotspot_to_random,3,-1,1
1908,135926,33910,hotspot_to_hotspot,10,7,1
1909,22789,184120,hotspot_to_hotspot,12,19,1
1910,23863,21982,hotspot_to_hotspot,15,12,1
1911,235601,35384,hotspot_to_random,14,-1,1
1912,226941,17442,hotspot_to_hotspot,14,7,1
1913,132673,160183,random,-1,-1,1
1914,215278,204839,hotspot_to_hotspot,5,1,1
1915,193683,218696,hotspot_to_hotspot,16,5,1
1916,204497,184364,hotspot_to_hotspot,1,19,1
1917,227255,231168,hotspot_to_random,14,-1,1
1918,226988,218813,hotspot_to_hotspot,14,5,1
1919,177715,193872,hotspot_to_hotspot,9,16,1
1920,48180,215862,random,-1,-1,1
1921,118832,206120,hotspot_to_random,13,-1,1
1922,162869,204872,hotspot_to_hotspot,19,1,1
1923,179893,207695,hotspot_to_hotspot,9,17,1
1924,84536,79945,random,-1,-1,1
1925,92779,53517,hotspot_to_hotspot,18,3,1
1926,103136,139007,hotspot_to_hotspot,18,20,1
1927,247788,212239,random,-1,-1,1
1928,23583,119036,hotspot_to_hotspot,8,13,1
1929,151942,134904,hotspot_to_hotspot,1,10,1
1930,23648,118841,hotspot_to_hotspot,15,13,1
1931,17392,258714,hotspot_to_hotspot,7,4,1
1932,135473,53241,hotspot_to_hotspot,20,3,1
1933,17418,162877,hotspot_to_hotspot,7,19,1
1934,118944,163081,hotspot_to_hotspot,13,19,1
1935,187325,185283,hotspot_to_hotspot,2,9,1
1936,23703,208602,hotspot_to_hotspot,8,17,1
1937,139021,257869,hotspot_to_hotspot,20,4,1
1938,180267,22963,random,-1,-1,1
1939,16950,24836,hotspot_to_hotspot,7,8,1
1940,24892,59377,hotspot_to_random,15,-1,1
1941,204764,226943,hotspot_to_hotspot,17,14,1
1942,204699,77593,hotspot_to_random,1,-1,1
1943,119476,133766,hotspot_to_random,13,-1,1
1944,187480,135727,hotspot_to_hotspot,2,10,1
1945,23867,7879,hotspot_to_random,15,-1,1
1946,116279,186185,hotspot_to_hotspot,18,9,1
1947,118567,25136,hotspot_to_hotspot,13,15,1
1948,187423,24910,hotspot_to_hotspot,2,15,1
1949,193688,204476,hotspot_to_hotspot,16,1,1
1950,227189,204582,hotspot_to_hotspot,14,1,1
1951,134320,67849,hotspot_to_random,10,-1,1
1952,92608,211228,hotspot_to_random,18,-1,1
1953,135854,20324,hotspot_to_hotspot,10,12,1
1954,134375,9960,hotspot_to_random,10,-1,1
1955,92493,114636,hotspot_to_hotspot,18,11,1
1956,27406,22768,hotspot_to_hotspot,3,12,1
1957,134875,188651,hotspot_to_hotspot,10,2,1
1958,134908,92088,hotspot_to_random,10,-1,1
1959,122158,6626,random,-1,-1,1
1960,22863,17217,hotspot_to_hotspot,12,7,1
1961,23589,204848,hotspot_to_hotspot,15,17,1
1962,235466,189787,hotspot_to_hotspot,14,2,1
1963,134857,179821,hotspot_to_random,10,-1,1
1964,204855,201013,hotspot_to_hotspot,1,6,1
1965,200678,33624,hotspot_to_hotspot,6,7,1
1966,227334,16589,hotspot_to_random,14,-1,1
1967,227447,210089,hotspot_to_random,14,-1,1
1968,201018,119318,hotspot_to_hotspot,6,13,1
1969,201343,253032,hotspot_to_random,6,-1,1
1970,118696,187683,hotspot_to_random,13,-1,1
1971,21188,9127,hotspot_to_hotspot,12,7,1
1972,221144,118612,random,-1,-1,1
1973,193542,184889,hotspot_to_random,16,-1,1
1974,200605,88293,hotspot_to_random,6,-1,1
1975,173531,53141,hotspot_to_hotspot,9,3,1
1976,3961,226088,random,-1,-1,1
1977,22266,146718,hotspot_to_random,12,-1,1
1978,21971,194444,hotspot_to_hotspot,12,16,1
1979,23881,12280,hotspot_to_hotspot,15,8,1
1980,113971,223335,hotspot_to_hotspot,11,5,1
1981,118640,53130,hotspot_to_hotspot,13,3,1
1982,215261,214794,hotspot_to_random,5,-1,1
1983,139356,113957,hotspot_to_random,20,-1,1
1984,194407,178762,random,-1,-1,1
1985,23655,73084,hotspot_to_random,8,-1,1
1986,57007,55074,random,-1,-1,1
1987,262739,139313,hotspot_to_hotspot,4,20,1
1988,22757,113970,hotspot_to_hotspot,12,11,1
1989,207593,119003,hotspot_to_hotspot,17,13,1
1990,24799,92544,hotspot_to_hotspot,15,18,1
1991,189685,119015,hotspot_to_hotspot,2,13,1
1992,114616,134688,hotspot_to_hotspot,11,10,1
1993,227528,23455,hotspot_to_hotspot,14,8,1
1994,214111,223157,hotspot_to_hotspot,19,5,1
1995,119159,116008,hotspot_to_hotspot,13,18,1
1996,203827,22945,hotspot_to_random,1,-1,1
1997,228238,22775,hotspot_to_hotspot,14,12,1
1998,176125,186014,random,-1,-1,1
1999,119450,13932,hotspot_to_hotspot,13,8,1
2000,118974,184123,hotspot_to_hotspot,13,19,1
