region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
892,validation,0.111500002,0.000000241,0.000000000,0.106612831,-0.068482220,-0.092139900,0.119260639,-0.020512279,-0.106612831,-0.068482220,0.092139900,-0.119260639,-0.020512279
893,train,0.027500000,0.003544498,0.001033667,0.106576279,-0.068392418,-0.092195362,0.119294822,-0.020638335,-0.106576279,-0.068392418,0.092195362,-0.119294822,-0.020638335
894,train,41.940498352,0.481578380,0.232403879,0.096415639,-0.044666730,-0.102501608,0.078345247,-0.021143269,-0.096415639,-0.044666730,0.102501608,-0.078345247,-0.021143269
895,train,0.001000000,0.000977811,0.000000000,0.106589824,-0.068382405,-0.092174694,0.119181842,-0.020565454,-0.106589824,-0.068382405,0.092174694,-0.119181842,-0.020565454
896,train,1.700500011,0.014702336,0.001469586,0.105683178,-0.066193081,-0.093091488,0.115530059,-0.019684525,-0.105683178,-0.066193081,0.093091488,-0.115530059,-0.019684525
897,train,2.165999889,0.017071294,0.002761379,0.105708852,-0.065646641,-0.093241662,0.113825932,-0.019456619,-0.105708852,-0.065646641,0.093241662,-0.113825932,-0.019456619
898,train,2.921999931,0.016501749,0.005882424,0.106322303,-0.067712709,-0.092451923,0.117691204,-0.020385666,-0.106322303,-0.067712709,0.092451923,-0.117691204,-0.020385666
899,train,0.000000000,0.000001813,0.000000000,0.106596962,-0.068515301,-0.092137814,0.119284049,-0.020550996,-0.106596962,-0.068515301,0.092137814,-0.119284049,-0.020550996
900,train,8.215499878,0.067263417,0.016903354,0.103847906,-0.062469587,-0.095143639,0.107912526,-0.020085944,-0.103847906,-0.062469587,0.095143639,-0.107912526,-0.020085944
901,train,56.486000061,0.430581093,0.122925456,0.098441847,-0.045716111,-0.104692750,0.086899415,-0.018184228,-0.098441847,-0.045716111,0.104692750,-0.086899415,-0.018184228
902,validation,0.985000014,0.013432904,0.000393450,0.106227681,-0.066807896,-0.092744783,0.116830200,-0.020243840,-0.106227681,-0.066807896,0.092744783,-0.116830200,-0.020243840
903,validation,49.055999756,0.399984211,0.087489350,0.099512473,-0.047144420,-0.103457130,0.088033564,-0.016277231,-0.099512473,-0.047144420,0.103457130,-0.088033564,-0.016277231
904,validation,1.160500050,0.008072496,0.000009651,0.106315732,-0.067802615,-0.092572317,0.118228719,-0.020541066,-0.106315732,-0.067802615,0.092572317,-0.118228719,-0.020541066
905,validation,2.419500113,0.007781828,0.006423517,0.106319547,-0.067927025,-0.092376202,0.117877439,-0.020360466,-0.106319547,-0.067927025,0.092376202,-0.117877439,-0.020360466
906,train,0.878000021,0.005240043,0.004070128,0.106433690,-0.067971490,-0.092333660,0.118601233,-0.020504070,-0.106433690,-0.067971490,0.092333660,-0.118601233,-0.020504070
907,train,1.349499941,0.023421302,0.010619032,0.106188983,-0.067349620,-0.092742242,0.117675707,-0.020456500,-0.106188983,-0.067349620,0.092742242,-0.117675707,-0.020456500
908,train,1.729500055,0.008731802,0.002085632,0.106256112,-0.067699030,-0.092640027,0.117764503,-0.020476127,-0.106256112,-0.067699030,0.092640027,-0.117764503,-0.020476127
909,train,1.410500050,0.019006943,0.007992656,0.106172904,-0.067630447,-0.092609458,0.117491782,-0.020591393,-0.106172904,-0.067630447,0.092609458,-0.117491782,-0.020591393
910,train,-0.082000002,0.004571757,0.003362179,0.106576666,-0.068307184,-0.092206985,0.119050846,-0.020609606,-0.106576666,-0.068307184,0.092206985,-0.119050846,-0.020609606
911,train,1.758499980,0.012391892,0.002539214,0.106200814,-0.067555666,-0.092738017,0.117249772,-0.020361131,-0.106200814,-0.067555666,0.092738017,-0.117249772,-0.020361131
912,train,2.821000099,0.056015998,0.063789833,0.106039613,-0.065957993,-0.093450427,0.115497634,-0.020934075,-0.106039613,-0.065957993,0.093450427,-0.115497634,-0.020934075
913,holdout,3.976999998,0.031520840,0.008801048,0.105567455,-0.065819353,-0.093332283,0.114221141,-0.020086311,-0.105567455,-0.065819353,0.093332283,-0.114221141,-0.020086311
914,train,0.784500003,0.006564524,0.001960873,0.106285349,-0.067631073,-0.092402391,0.117487952,-0.020205995,-0.106285349,-0.067631073,0.092402391,-0.117487952,-0.020205995
915,holdout,63.877498627,0.549595118,0.208326597,0.097058743,-0.042164940,-0.105508626,0.081082873,-0.019269492,-0.097058743,-0.042164940,0.105508626,-0.081082873,-0.019269492
916,train,12.680500031,0.050727475,0.013704805,0.104723081,-0.062122311,-0.095436923,0.108011141,-0.018739222,-0.104723081,-0.062122311,0.095436923,-0.108011141,-0.018739222
917,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
918,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
919,train,74.372497559,0.448109269,0.149475878,0.098265268,-0.043728489,-0.105739802,0.077951677,-0.019226758,-0.098265268,-0.043728489,0.105739802,-0.077951677,-0.019226758
920,train,9.637000084,0.116618089,0.018191511,0.104057387,-0.060998920,-0.095850341,0.106415734,-0.019795349,-0.104057387,-0.060998920,0.095850341,-0.106415734,-0.019795349
921,train,8.396499634,0.061914105,0.008637445,0.104174837,-0.062440000,-0.094832331,0.106703445,-0.019089550,-0.104174837,-0.062440000,0.094832331,-0.106703445,-0.019089550
922,train,0.343499988,0.000000000,0.000000000,0.106600985,-0.068462580,-0.092144892,0.119329974,-0.020568084,-0.106600985,-0.068462580,0.092144892,-0.119329974,-0.020568084
923,train,0.685000002,0.008765857,0.003966429,0.106466487,-0.067987777,-0.092405051,0.118618637,-0.020545125,-0.106466487,-0.067987777,0.092405051,-0.118618637,-0.020545125
924,holdout,0.941500008,0.017348150,0.003627412,0.106182173,-0.067596108,-0.092678472,0.117561296,-0.020443557,-0.106182173,-0.067596108,0.092678472,-0.117561296,-0.020443557
925,validation,0.049500000,0.000000000,0.000000000,0.106609777,-0.068538643,-0.092129976,0.119501576,-0.020613614,-0.106609777,-0.068538643,0.092129976,-0.119501576,-0.020613614
926,train,0.742999971,0.008407113,0.002591380,0.106428817,-0.068126865,-0.092371568,0.118491426,-0.020606581,-0.106428817,-0.068126865,0.092371568,-0.118491426,-0.020606581
927,train,36.326499939,0.199252725,0.053084330,0.100524791,-0.052038267,-0.098952919,0.096671365,-0.017878598,-0.100524791,-0.052038267,0.098952919,-0.096671365,-0.017878598
928,train,20.261499405,0.177055448,0.056550281,0.102244809,-0.060086407,-0.096941054,0.104835972,-0.020189146,-0.102244809,-0.060086407,0.096941054,-0.104835972,-0.020189146
929,train,5.811999798,0.048093002,0.017220840,0.105343580,-0.064749740,-0.093851782,0.112525657,-0.020238765,-0.105343580,-0.064749740,0.093851782,-0.112525657,-0.020238765
930,train,0.749000013,0.003427380,0.004075796,0.106325358,-0.067803383,-0.092288271,0.117702141,-0.020240320,-0.106325358,-0.067803383,0.092288271,-0.117702141,-0.020240320
931,validation,0.141499996,0.000000000,0.000000000,0.106611073,-0.068531305,-0.092130437,0.119499251,-0.020613167,-0.106611073,-0.068531305,0.092130437,-0.119499251,-0.020613167
932,train,0.231999993,0.003557367,0.000040340,0.106595814,-0.068338417,-0.092247859,0.118934557,-0.020586971,-0.106595814,-0.068338417,0.092247859,-0.118934557,-0.020586971
933,train,5.278500080,0.093371369,0.030828622,0.104510069,-0.063219845,-0.094899513,0.110900521,-0.020022703,-0.104510069,-0.063219845,0.094899513,-0.110900521,-0.020022703
934,train,6.670000076,0.043687820,0.014076694,0.105772868,-0.065360181,-0.093633734,0.113648519,-0.020274216,-0.105772868,-0.065360181,0.093633734,-0.113648519,-0.020274216
935,train,38.370498657,0.398960054,0.180739093,0.095750846,-0.043769650,-0.103802294,0.076871306,-0.019242745,-0.095750846,-0.043769650,0.103802294,-0.076871306,-0.019242745
936,holdout,2.163000107,0.036203004,0.007805246,0.105507016,-0.065745622,-0.093107983,0.113433927,-0.020188522,-0.105507016,-0.065745622,0.093107983,-0.113433927,-0.020188522
937,train,0.046000000,0.004531949,0.004882995,0.106574640,-0.068377897,-0.092217073,0.119116202,-0.020645099,-0.106574640,-0.068377897,0.092217073,-0.119116202,-0.020645099
938,train,8.511500359,0.059488181,0.010171980,0.104132101,-0.061956067,-0.094761841,0.107001588,-0.018511847,-0.104132101,-0.061956067,0.094761841,-0.107001588,-0.018511847
939,train,0.001500000,0.001167781,0.000000000,0.106592014,-0.068420783,-0.092155769,0.119278505,-0.020569293,-0.106592014,-0.068420783,0.092155769,-0.119278505,-0.020569293
940,validation,4.260499954,0.040687278,0.009877976,0.105448455,-0.065534629,-0.093346260,0.114486903,-0.020175586,-0.105448455,-0.065534629,0.093346260,-0.114486903,-0.020175586
941,train,62.481498718,0.523841321,0.160986674,0.097611427,-0.042058643,-0.105184451,0.081082903,-0.021753561,-0.097611427,-0.042058643,0.105184451,-0.081082903,-0.021753561
942,train,0.437500000,0.001585474,0.000000000,0.106582582,-0.068489127,-0.092170984,0.119424731,-0.020597894,-0.106582582,-0.068489127,0.092170984,-0.119424731,-0.020597894
943,train,1.079499960,0.009512921,0.000752098,0.106225803,-0.066981919,-0.092692524,0.116810665,-0.020394646,-0.106225803,-0.066981919,0.092692524,-0.116810665,-0.020394646
944,train,65.331001282,0.504919410,0.165795649,0.097068511,-0.040975086,-0.104592219,0.080219671,-0.021670099,-0.097068511,-0.040975086,0.104592219,-0.080219671,-0.021670099
945,train,1.311499953,0.009410329,0.002772162,0.106369048,-0.067923561,-0.092417881,0.118271679,-0.020552361,-0.106369048,-0.067923561,0.092417881,-0.118271679,-0.020552361
946,train,1.373499990,0.004276245,0.002149005,0.106439471,-0.068037212,-0.092361718,0.118640870,-0.020540575,-0.106439471,-0.068037212,0.092361718,-0.118640870,-0.020540575
947,validation,2.071000099,0.008026531,0.003073769,0.105609864,-0.066054255,-0.093198806,0.115624443,-0.019731311,-0.105609864,-0.066054255,0.093198806,-0.115624443,-0.019731311
948,holdout,0.351500005,0.004058015,0.001264788,0.106474251,-0.068000086,-0.092264995,0.118492126,-0.020452272,-0.106474251,-0.068000086,0.092264995,-0.118492126,-0.020452272
949,train,8.509499550,0.093251407,0.011302058,0.104940534,-0.062735133,-0.094863586,0.108669922,-0.019220380,-0.104940534,-0.062735133,0.094863586,-0.108669922,-0.019220380
950,validation,1.583999991,0.012748659,0.002812255,0.105973274,-0.066543527,-0.092844583,0.115567610,-0.019870536,-0.105973274,-0.066543527,0.092844583,-0.115567610,-0.019870536
951,train,1.296499968,0.006367941,0.000833108,0.106357634,-0.067079775,-0.092697054,0.116794318,-0.020264581,-0.106357634,-0.067079775,0.092697054,-0.116794318,-0.020264581
952,train,4.277999878,0.041768845,0.003316263,0.104402080,-0.063448764,-0.094266795,0.109689817,-0.019101277,-0.104402080,-0.063448764,0.094266795,-0.109689817,-0.019101277
953,holdout,2.424000025,0.024909137,0.001692747,0.105617791,-0.065844879,-0.093300350,0.114483044,-0.020120142,-0.105617791,-0.065844879,0.093300350,-0.114483044,-0.020120142
954,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
955,train,-4.973999977,0.092414461,0.089446473,0.105691984,-0.065392666,-0.093348570,0.114186779,-0.020896215,-0.105691984,-0.065392666,0.093348570,-0.114186779,-0.020896215
956,holdout,1.598999977,0.009532655,0.001824930,0.106330752,-0.067729570,-0.092502914,0.117937952,-0.020254411,-0.106330752,-0.067729570,0.092502914,-0.117937952,-0.020254411
957,train,0.231500000,0.003384318,0.000614436,0.106539175,-0.068106100,-0.092316002,0.118791640,-0.020597097,-0.106539175,-0.068106100,0.092316002,-0.118791640,-0.020597097
958,train,1.060500026,0.011367124,0.000846056,0.106089428,-0.066977508,-0.092713624,0.116839871,-0.020425670,-0.106089428,-0.066977508,0.092713624,-0.116839871,-0.020425670
959,train,9.923500061,0.095121436,0.023163578,0.104177609,-0.062952511,-0.094669156,0.109314531,-0.020125646,-0.104177609,-0.062952511,0.094669156,-0.109314531,-0.020125646
960,train,0.699000001,0.004706149,0.000000000,0.106412753,-0.068156630,-0.092312083,0.118778974,-0.020527666,-0.106412753,-0.068156630,0.092312083,-0.118778974,-0.020527666
961,train,0.238499999,0.000873024,0.000211669,0.106582314,-0.068432420,-0.092153341,0.119293734,-0.020574611,-0.106582314,-0.068432420,0.092153341,-0.119293734,-0.020574611
962,holdout,0.000000000,0.000020972,0.000000000,0.106584221,-0.068453141,-0.092197403,0.119248927,-0.020574626,-0.106584221,-0.068453141,0.092197403,-0.119248927,-0.020574626
963,holdout,59.332500458,0.335748702,0.112291137,0.098045111,-0.048441906,-0.100158356,0.084564053,-0.019238189,-0.098045111,-0.048441906,0.100158356,-0.084564053,-0.019238189
964,train,39.162498474,0.161145091,0.060561030,0.098316997,-0.045492992,-0.104373626,0.084557392,-0.014409880,-0.098316997,-0.045492992,0.104373626,-0.084557392,-0.014409880
965,train,10.099499702,0.056375682,0.016512989,0.104761690,-0.063421495,-0.094975866,0.109224245,-0.019974288,-0.104761690,-0.063421495,0.094975866,-0.109224245,-0.019974288
966,validation,0.001500000,0.000000000,0.000000000,0.106608137,-0.068529584,-0.092132255,0.119484156,-0.020612992,-0.106608137,-0.068529584,0.092132255,-0.119484156,-0.020612992
967,holdout,-0.052499998,0.004927055,0.005894283,0.106562331,-0.068296485,-0.092210844,0.119048238,-0.020650133,-0.106562331,-0.068296485,0.092210844,-0.119048238,-0.020650133
968,train,3.037499905,0.019079870,0.003279543,0.105839804,-0.066319995,-0.093323685,0.115576670,-0.020282235,-0.105839804,-0.066319995,0.093323685,-0.115576670,-0.020282235
969,validation,11.586000443,0.086246923,0.020770888,0.103887677,-0.062810682,-0.094929084,0.108538345,-0.019763999,-0.103887677,-0.062810682,0.094929084,-0.108538345,-0.019763999
970,holdout,12.880000114,0.105405174,0.037436420,0.104229614,-0.062376261,-0.094972029,0.108749524,-0.020026019,-0.104229614,-0.062376261,0.094972029,-0.108749524,-0.020026019
971,train,0.238000005,0.000866591,0.000211669,0.106608853,-0.068469562,-0.092155591,0.119364277,-0.020596253,-0.106608853,-0.068469562,0.092155591,-0.119364277,-0.020596253
972,holdout,4.877999783,0.060730278,0.016771694,0.104519323,-0.062489402,-0.095021278,0.108770326,-0.019512026,-0.104519323,-0.062489402,0.095021278,-0.108770326,-0.019512026
973,validation,5.959499836,0.023701126,0.008213532,0.105215624,-0.065367088,-0.093686007,0.113612100,-0.019814510,-0.105215624,-0.065367088,0.093686007,-0.113612100,-0.019814510
974,train,0.498499990,0.001633249,0.000000000,0.106579646,-0.068464704,-0.092169955,0.119381577,-0.020570986,-0.106579646,-0.068464704,0.092169955,-0.119381577,-0.020570986
975,train,5.013500214,0.094455525,0.030910570,0.104444489,-0.063189015,-0.094970986,0.111263096,-0.020060077,-0.104444489,-0.063189015,0.094970986,-0.111263096,-0.020060077
976,train,1.217499971,0.014675267,0.001922472,0.106161848,-0.067273349,-0.092563435,0.117033333,-0.020185638,-0.106161848,-0.067273349,0.092563435,-0.117033333,-0.020185638
977,train,13.490500450,0.153074637,0.033420559,0.100631207,-0.054907907,-0.098180808,0.096180305,-0.019405408,-0.100631207,-0.054907907,0.098180808,-0.096180305,-0.019405408
978,validation,13.567999840,0.110224463,0.020411687,0.101191714,-0.055778906,-0.097695917,0.099786818,-0.018173898,-0.101191714,-0.055778906,0.097695917,-0.099786818,-0.018173898
979,train,45.368000031,0.278674364,0.070718760,0.100060582,-0.053802434,-0.098241746,0.094484210,-0.020026889,-0.100060582,-0.053802434,0.098241746,-0.094484210,-0.020026889
980,validation,2.163000107,0.027650690,0.012692710,0.106155023,-0.067236952,-0.092813514,0.117338851,-0.020753359,-0.106155023,-0.067236952,0.092813514,-0.117338851,-0.020753359
981,train,0.000000000,0.000000668,0.000220255,0.106592506,-0.068509765,-0.092130363,0.119346708,-0.020567978,-0.106592506,-0.068509765,0.092130363,-0.119346708,-0.020567978
982,validation,47.347499847,0.235081673,0.067937763,0.100451171,-0.050785679,-0.101454943,0.092988744,-0.016094133,-0.100451171,-0.050785679,0.101454943,-0.092988744,-0.016094133
983,holdout,0.000000000,0.000000110,0.000000000,0.106584698,-0.068506598,-0.092150003,0.119411960,-0.020596834,-0.106584698,-0.068506598,0.092150003,-0.119411960,-0.020596834
984,holdout,9.300999641,0.122622401,0.024132797,0.104790315,-0.061904456,-0.095465757,0.108811483,-0.020024320,-0.104790315,-0.061904456,0.095465757,-0.108811483,-0.020024320
985,holdout,64.680999756,0.418180913,0.122167873,0.098179862,-0.043084130,-0.105314307,0.080374993,-0.018320566,-0.098179862,-0.043084130,0.105314307,-0.080374993,-0.018320566
986,validation,0.425999999,0.006949715,0.000008337,0.106528580,-0.068359815,-0.092230745,0.119121626,-0.020501357,-0.106528580,-0.068359815,0.092230745,-0.119121626,-0.020501357
987,train,57.965499878,0.362158746,0.127387703,0.098354660,-0.047129814,-0.101312585,0.086356282,-0.017755732,-0.098354660,-0.047129814,0.101312585,-0.086356282,-0.017755732
988,train,2.890000105,0.023505682,0.002458797,0.105465636,-0.064987846,-0.093487911,0.112254590,-0.019524593,-0.105465636,-0.064987846,0.093487911,-0.112254590,-0.019524593
989,holdout,14.334500313,0.130433053,0.019853030,0.101508066,-0.055250902,-0.097937107,0.098946840,-0.017970815,-0.101508066,-0.055250902,0.097937107,-0.098946840,-0.017970815
990,train,82.805000305,0.508334935,0.188566064,0.097265571,-0.038855039,-0.105534926,0.082676537,-0.019430898,-0.097265571,-0.038855039,0.105534926,-0.082676537,-0.019430898
991,holdout,29.295000076,0.277615428,0.130460794,0.099598944,-0.053426821,-0.099568665,0.094667584,-0.020600272,-0.099598944,-0.053426821,0.099568665,-0.094667584,-0.020600272
992,train,32.733501434,0.328423202,0.101352660,0.098570220,-0.044552688,-0.102540798,0.081655286,-0.016663324,-0.098570220,-0.044552688,0.102540798,-0.081655286,-0.016663324
993,train,0.016000001,0.001474391,0.000000000,0.106602281,-0.068367742,-0.092190698,0.119154394,-0.020576738,-0.106602281,-0.068367742,0.092190698,-0.119154394,-0.020576738
994,train,1.479500055,0.014522337,0.002329811,0.105627209,-0.066335633,-0.092881955,0.114749432,-0.019841634,-0.105627209,-0.066335633,0.092881955,-0.114749432,-0.019841634
995,train,5.492499828,0.035018794,0.006207571,0.105406314,-0.065299667,-0.094058283,0.113609478,-0.020250672,-0.105406314,-0.065299667,0.094058283,-0.113609478,-0.020250672
996,validation,15.118000031,0.159769103,0.034242338,0.102244616,-0.056074008,-0.097600222,0.100343198,-0.018817157,-0.102244616,-0.056074008,0.097600222,-0.100343198,-0.018817157
997,train,9.535499573,0.068397090,0.016914514,0.103643700,-0.061180331,-0.095441930,0.106682628,-0.019890340,-0.103643700,-0.061180331,0.095441930,-0.106682628,-0.019890340
998,train,15.880499840,0.154185086,0.083855501,0.103385061,-0.060975242,-0.096419074,0.105824649,-0.020434849,-0.103385061,-0.060975242,0.096419074,-0.105824649,-0.020434849
999,train,0.291999996,0.008092662,0.002975797,0.106438667,-0.068077184,-0.092359290,0.118497983,-0.020509496,-0.106438667,-0.068077184,0.092359290,-0.118497983,-0.020509496
1000,train,0.449000001,0.000000000,0.000000000,0.106607810,-0.068510368,-0.092141569,0.119451016,-0.020606499,-0.106607810,-0.068510368,0.092141569,-0.119451016,-0.020606499
1001,holdout,16.783500671,0.138598144,0.028708405,0.100470290,-0.052903779,-0.099324137,0.094488174,-0.017864905,-0.100470290,-0.052903779,0.099324137,-0.094488174,-0.017864905
1002,train,1.912500024,0.019519102,0.005129030,0.105979994,-0.066683374,-0.093071967,0.115924791,-0.020111239,-0.105979994,-0.066683374,0.093071967,-0.115924791,-0.020111239
1003,train,1.030500054,0.007071225,0.001181358,0.106276944,-0.067990281,-0.092378736,0.118513286,-0.020567618,-0.106276944,-0.067990281,0.092378736,-0.118513286,-0.020567618
1004,holdout,0.184499994,0.000008674,0.000000000,0.106602818,-0.068464257,-0.092145279,0.119212866,-0.020490227,-0.106602818,-0.068464257,0.092145279,-0.119212866,-0.020490227
1005,validation,5.331999779,0.043659285,0.007061289,0.104778633,-0.062527344,-0.094441824,0.109009385,-0.018954527,-0.104778633,-0.062527344,0.094441824,-0.109009385,-0.018954527
1006,train,1.422999978,0.025822811,0.001873969,0.105907395,-0.066244543,-0.093134984,0.115537256,-0.020399909,-0.105907395,-0.066244543,0.093134984,-0.115537256,-0.020399909
1007,train,0.000000000,0.000000002,0.000000000,0.106612980,-0.068515971,-0.092133701,0.119418174,-0.020583766,-0.106612980,-0.068515971,0.092133701,-0.119418174,-0.020583766
1008,validation,2.301000118,0.000027812,0.000202047,0.106504887,-0.068189368,-0.092208788,0.118795127,-0.020405030,-0.106504887,-0.068189368,0.092208788,-0.118795127,-0.020405030
1009,train,3.382499933,0.026033705,0.004730351,0.105757728,-0.065429598,-0.093488649,0.114358261,-0.019506052,-0.105757728,-0.065429598,0.093488649,-0.114358261,-0.019506052
1010,train,0.400999993,0.000000307,0.000000000,0.106595501,-0.068471424,-0.092155352,0.119401529,-0.020589879,-0.106595501,-0.068471424,0.092155352,-0.119401529,-0.020589879
1011,train,0.122000001,0.004465377,0.001481682,0.106594622,-0.068360545,-0.092248425,0.119077817,-0.020640749,-0.106594622,-0.068360545,0.092248425,-0.119077817,-0.020640749
1012,train,5.592500210,0.045804806,0.004380840,0.104228839,-0.062983789,-0.094364181,0.108799979,-0.019329503,-0.104228839,-0.062983789,0.094364181,-0.108799979,-0.019329503
1013,train,8.779000282,0.059441429,0.014205760,0.105026320,-0.064538658,-0.093915671,0.112593502,-0.019863045,-0.105026320,-0.064538658,0.093915671,-0.112593502,-0.019863045
1014,train,35.876499176,0.243608817,0.082328828,0.098560616,-0.049639773,-0.101954982,0.084776819,-0.020265536,-0.098560616,-0.049639773,0.101954982,-0.084776819,-0.020265536
1015,validation,0.057000000,0.003380939,0.000296636,0.106492668,-0.068227693,-0.092303187,0.118734241,-0.020462789,-0.106492668,-0.068227693,0.092303187,-0.118734241,-0.020462789
1016,validation,2.583499908,0.021265995,0.003473251,0.105823845,-0.066549063,-0.093202375,0.115946904,-0.020043936,-0.105823845,-0.066549063,0.093202375,-0.115946904,-0.020043936
1017,train,9.314499855,0.054394078,0.014061789,0.104945526,-0.061746810,-0.095410645,0.107197449,-0.019210640,-0.104945526,-0.061746810,0.095410645,-0.107197449,-0.019210640
1018,holdout,3.226999998,0.047818001,0.018665874,0.105784729,-0.065076746,-0.093629889,0.114181966,-0.020343639,-0.105784729,-0.065076746,0.093629889,-0.114181966,-0.020343639
1019,validation,0.300500005,0.002946591,0.000564659,0.106451392,-0.068028674,-0.092323855,0.118376762,-0.020398665,-0.106451392,-0.068028674,0.092323855,-0.118376762,-0.020398665
1020,train,0.017500000,0.004513060,0.004015104,0.106568977,-0.068388179,-0.092177406,0.119142830,-0.020633362,-0.106568977,-0.068388179,0.092177406,-0.119142830,-0.020633362
1021,validation,1.385499954,0.013799823,0.002494112,0.106067747,-0.066695131,-0.092854202,0.115719020,-0.019950910,-0.106067747,-0.066695131,0.092854202,-0.115719020,-0.019950910
1022,train,0.718500018,0.011525035,0.002369299,0.106257215,-0.067458980,-0.092517078,0.117362410,-0.020256609,-0.106257215,-0.067458980,0.092517078,-0.117362410,-0.020256609
1023,validation,0.264999986,0.004591760,0.000860477,0.106504425,-0.068117008,-0.092268825,0.118553191,-0.020491930,-0.106504425,-0.068117008,0.092268825,-0.118553191,-0.020491930
1024,holdout,-0.211500004,0.005354715,0.001639508,0.106564879,-0.068344653,-0.092209741,0.119103968,-0.020595424,-0.106564879,-0.068344653,0.092209741,-0.119103968,-0.020595424
1025,validation,26.066999435,0.188207150,0.038889031,0.101520613,-0.053420238,-0.097977921,0.098103464,-0.018039687,-0.101520613,-0.053420238,0.097977921,-0.098103464,-0.018039687
1026,validation,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
1027,train,5.077499866,0.032177724,0.010833636,0.105921909,-0.066302344,-0.093201354,0.115475118,-0.020564010,-0.105921909,-0.066302344,0.093201354,-0.115475118,-0.020564010
1028,train,0.709500015,0.006299201,0.003469867,0.106441662,-0.067907646,-0.092448473,0.117945507,-0.020514870,-0.106441662,-0.067907646,0.092448473,-0.117945507,-0.020514870
1029,train,56.088001251,0.296349287,0.090130215,0.099096797,-0.051920090,-0.100080349,0.092095576,-0.018631741,-0.099096797,-0.051920090,0.100080349,-0.092095576,-0.018631741
1030,train,0.954500020,0.008099349,0.004558328,0.106363222,-0.067991994,-0.092331745,0.118314922,-0.020473288,-0.106363222,-0.067991994,0.092331745,-0.118314922,-0.020473288
1031,train,0.231999993,0.003579092,0.000166796,0.106586754,-0.068330698,-0.092252702,0.118882373,-0.020573748,-0.106586754,-0.068330698,0.092252702,-0.118882373,-0.020573748
1032,holdout,35.472999573,0.205331758,0.049482638,0.102675453,-0.056785520,-0.097605616,0.101036549,-0.019203808,-0.102675453,-0.056785520,0.097605616,-0.101036549,-0.019203808
1033,holdout,18.264499664,0.138726190,0.042225006,0.103445336,-0.059693094,-0.096098691,0.104390502,-0.018627863,-0.103445336,-0.059693094,0.096098691,-0.104390502,-0.018627863
1034,train,0.405499995,0.000000100,0.000000000,0.106609061,-0.068538480,-0.092130773,0.119503766,-0.020619964,-0.106609061,-0.068538480,0.092130773,-0.119503766,-0.020619964
1035,holdout,3.800499916,0.035340399,0.009084770,0.105389088,-0.065414511,-0.093316883,0.113668784,-0.020067414,-0.105389088,-0.065414511,0.093316883,-0.113668784,-0.020067414
1036,train,13.147000313,0.121931791,0.046462279,0.103909224,-0.062239137,-0.095310360,0.108581737,-0.019887866,-0.103909224,-0.062239137,0.095310360,-0.108581737,-0.019887866
1037,holdout,1.767500043,0.020631796,0.003975301,0.105807766,-0.066326201,-0.093114965,0.115618348,-0.019847022,-0.105807766,-0.066326201,0.093114965,-0.115618348,-0.019847022
1038,train,30.943000793,0.430876464,0.193668525,0.098784804,-0.048070740,-0.102290869,0.085440785,-0.021061275,-0.098784804,-0.048070740,0.102290869,-0.085440785,-0.021061275
1039,train,20.907499313,0.247528136,0.107767489,0.101799086,-0.053888761,-0.098025844,0.095670015,-0.018997829,-0.101799086,-0.053888761,0.098025844,-0.095670015,-0.018997829
1040,train,46.942501068,0.251372635,0.090134309,0.098929867,-0.051116042,-0.100847848,0.090212122,-0.019140659,-0.098929867,-0.051116042,0.100847848,-0.090212122,-0.019140659
1041,train,76.844497681,0.506165922,0.188648334,0.097441316,-0.039915714,-0.105738930,0.082979754,-0.019222235,-0.097441316,-0.039915714,0.105738930,-0.082979754,-0.019222235
1042,validation,43.847499847,0.266533613,0.056006781,0.100406304,-0.054662608,-0.097856157,0.093354955,-0.020370016,-0.100406304,-0.054662608,0.097856157,-0.093354955,-0.020370016
1043,train,0.000000000,0.000000000,0.000000000,0.106616899,-0.068516448,-0.092132837,0.119413540,-0.020580295,-0.106616899,-0.068516448,0.092132837,-0.119413540,-0.020580295
1044,train,15.937000275,0.106537171,0.035982870,0.103450164,-0.062244449,-0.095308684,0.107842788,-0.019881634,-0.103450164,-0.062244449,0.095308684,-0.107842788,-0.019881634
1045,train,0.208000004,0.000000000,0.000000000,0.106591895,-0.068514973,-0.092128858,0.119434491,-0.020589693,-0.106591895,-0.068514973,0.092128858,-0.119434491,-0.020589693
