region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
930,train,89.397499084,0.268001467,0.045192293,0.100986227,-0.053270817,-0.097793609,0.097842179,-0.018258126,-0.100986227,-0.053270817,0.097793609,-0.097842179,-0.018258126
931,train,3.764499903,0.005470881,0.000000000,0.106585100,-0.068215244,-0.092343509,0.119097292,-0.020593768,-0.106585100,-0.068215244,0.092343509,-0.119097292,-0.020593768
932,train,35.847000122,0.034867931,0.004791184,0.104335487,-0.064252160,-0.094004653,0.112182572,-0.018023187,-0.104335487,-0.064252160,0.094004653,-0.112182572,-0.018023187
933,train,20.482999802,0.025177963,0.000951811,0.105403654,-0.066067398,-0.093301229,0.115203276,-0.019744866,-0.105403654,-0.066067398,0.093301229,-0.115203276,-0.019744866
934,train,133.423492432,0.503672242,0.144196748,0.095096759,-0.037855882,-0.107006520,0.075103819,-0.017529747,-0.095096759,-0.037855882,0.107006520,-0.075103819,-0.017529747
935,validation,28.080499649,0.034136459,0.002437451,0.105153657,-0.065773219,-0.093612172,0.115025669,-0.019825220,-0.105153657,-0.065773219,0.093612172,-0.115025669,-0.019825220
936,validation,18.114500046,0.026820272,0.017310869,0.105604053,-0.066125669,-0.093159616,0.116034947,-0.020125492,-0.105604053,-0.066125669,0.093159616,-0.116034947,-0.020125492
937,validation,12.878000259,0.028140768,0.000449953,0.106293291,-0.067228422,-0.092804007,0.117998458,-0.020307517,-0.106293291,-0.067228422,0.092804007,-0.117998458,-0.020307517
938,train,89.666496277,0.324661404,0.083803217,0.098987557,-0.046973914,-0.101754062,0.087622277,-0.015932089,-0.098987557,-0.046973914,0.101754062,-0.087622277,-0.015932089
939,train,1.031999946,0.001242285,0.000000000,0.106603190,-0.068408646,-0.092194609,0.119307645,-0.020565448,-0.106603190,-0.068408646,0.092194609,-0.119307645,-0.020565448
940,train,36.414001465,0.075452507,0.004193914,0.103305601,-0.062079508,-0.095129564,0.110288374,-0.018255841,-0.103305601,-0.062079508,0.095129564,-0.110288374,-0.018255841
941,train,28.727500916,0.025246620,0.000200812,0.106196515,-0.066701010,-0.093057886,0.117307797,-0.020216083,-0.106196515,-0.066701010,0.093057886,-0.117307797,-0.020216083
942,train,16.156999588,0.001645766,0.000000000,0.106432930,-0.068005629,-0.092350326,0.118730910,-0.020417552,-0.106432930,-0.068005629,0.092350326,-0.118730910,-0.020417552
943,train,11.381999969,0.019058231,0.004210896,0.105978079,-0.066373952,-0.093273260,0.116756238,-0.020237891,-0.105978079,-0.066373952,0.093273260,-0.116756238,-0.020237891
944,holdout,7.888500214,0.006332347,0.000008202,0.106514007,-0.068216562,-0.092329465,0.119109325,-0.020554001,-0.106514007,-0.068216562,0.092329465,-0.119109325,-0.020554001
945,train,25.028999329,0.035453409,0.006682515,0.105413407,-0.065850548,-0.093505487,0.115793377,-0.020304786,-0.105413407,-0.065850548,0.093505487,-0.115793377,-0.020304786
946,train,72.692001343,0.134101540,0.028494819,0.103822902,-0.060598675,-0.096003920,0.108170889,-0.020278797,-0.103822902,-0.060598675,0.096003920,-0.108170889,-0.020278797
947,validation,53.153999329,0.105475955,0.012997143,0.104737386,-0.063350320,-0.094474681,0.112710893,-0.020336399,-0.104737386,-0.063350320,0.094474681,-0.112710893,-0.020336399
948,validation,57.624000549,0.154421926,0.016026130,0.103386693,-0.061232455,-0.095950946,0.108477525,-0.018501975,-0.103386693,-0.061232455,0.095950946,-0.108477525,-0.018501975
949,holdout,35.642501831,0.088159211,0.012679840,0.103691936,-0.061988134,-0.095675536,0.111178234,-0.019034162,-0.103691936,-0.061988134,0.095675536,-0.111178234,-0.019034162
950,validation,4.419000149,0.007368880,0.000000000,0.106501281,-0.068176292,-0.092339665,0.119048096,-0.020555444,-0.106501281,-0.068176292,0.092339665,-0.119048096,-0.020555444
951,train,103.899002075,0.381106585,0.083475428,0.099048398,-0.049349546,-0.100154676,0.089595631,-0.016327973,-0.099048398,-0.049349546,0.100154676,-0.089595631,-0.016327973
952,train,13.722999573,0.023209736,0.000933615,0.106227167,-0.067315862,-0.092682086,0.117902249,-0.020515626,-0.106227167,-0.067315862,0.092682086,-0.117902249,-0.020515626
953,train,38.717998505,0.076464839,0.006028229,0.105025925,-0.064676724,-0.094312392,0.113964953,-0.019453334,-0.105025925,-0.064676724,0.094312392,-0.113964953,-0.019453334
954,train,31.517499924,0.022492070,0.004188945,0.105623730,-0.066225350,-0.093073986,0.115495652,-0.019221792,-0.105623730,-0.066225350,0.093073986,-0.115495652,-0.019221792
955,train,24.166999817,0.013122359,0.014310808,0.106065780,-0.066830680,-0.092722967,0.116758212,-0.019927446,-0.106065780,-0.066830680,0.092722967,-0.116758212,-0.019927446
956,train,23.839500427,0.024815137,0.008118712,0.105371863,-0.065191939,-0.093737565,0.115449391,-0.019685317,-0.105371863,-0.065191939,0.093737565,-0.115449391,-0.019685317
957,train,39.322498322,0.042212617,0.024113942,0.103883177,-0.063477062,-0.093872264,0.111354060,-0.019033520,-0.103883177,-0.063477062,0.093872264,-0.111354060,-0.019033520
958,validation,5.035500050,0.005799514,0.000161665,0.106446408,-0.068127103,-0.092272609,0.118832491,-0.020381920,-0.106446408,-0.068127103,0.092272609,-0.118832491,-0.020381920
959,train,23.610500336,0.013030196,0.017065971,0.106460355,-0.067286462,-0.092955567,0.117613755,-0.020342743,-0.106460355,-0.067286462,0.092955567,-0.117613755,-0.020342743
960,train,65.461997986,0.161275774,0.004648960,0.103222139,-0.061317667,-0.096249193,0.108317703,-0.020182081,-0.103222139,-0.061317667,0.096249193,-0.108317703,-0.020182081
961,train,43.298000336,0.049358021,0.009518162,0.105303176,-0.065110415,-0.093737774,0.114290111,-0.019711452,-0.105303176,-0.065110415,0.093737774,-0.114290111,-0.019711452
962,train,6.282499790,0.007714227,0.000234525,0.106573813,-0.068167225,-0.092359781,0.119003072,-0.020563670,-0.106573813,-0.068167225,0.092359781,-0.119003072,-0.020563670
963,train,94.598503113,0.705945253,0.094186541,0.097269431,-0.048432510,-0.101875797,0.084365733,-0.015339992,-0.097269431,-0.048432510,0.101875797,-0.084365733,-0.015339992
964,train,46.669998169,0.286721498,0.034423629,0.102774791,-0.058065698,-0.097485147,0.105640680,-0.018770926,-0.102774791,-0.058065698,0.097485147,-0.105640680,-0.018770926
965,validation,89.236503601,0.167330205,0.018601226,0.101909436,-0.057663780,-0.097205251,0.104759984,-0.019374253,-0.101909436,-0.057663780,0.097205251,-0.104759984,-0.019374253
966,train,14.610500336,0.011362500,0.000000000,0.106460407,-0.067995653,-0.092520319,0.118720986,-0.020527516,-0.106460407,-0.067995653,0.092520319,-0.118720986,-0.020527516
967,train,6.165500164,0.006516152,0.000348385,0.106506452,-0.068207666,-0.092327662,0.119115360,-0.020578275,-0.106506452,-0.068207666,0.092327662,-0.119115360,-0.020578275
968,train,66.399002075,0.204384342,0.034508912,0.101701416,-0.058331858,-0.096898027,0.103618249,-0.017418070,-0.101701416,-0.058331858,0.096898027,-0.103618249,-0.017418070
969,train,20.187999725,0.006030010,0.000000000,0.106476337,-0.068060495,-0.092422113,0.118563481,-0.020341620,-0.106476337,-0.068060495,0.092422113,-0.118563481,-0.020341620
970,holdout,25.429500580,0.018562213,0.008870900,0.106373191,-0.065973066,-0.093226299,0.116227083,-0.020089088,-0.106373191,-0.065973066,0.093226299,-0.116227083,-0.020089088
971,train,20.115999222,0.044617150,0.001290916,0.106128030,-0.066833697,-0.093178339,0.117353715,-0.020321202,-0.106128030,-0.066833697,0.093178339,-0.117353715,-0.020321202
972,train,37.558998108,0.056871783,0.028615004,0.104977287,-0.064199857,-0.094033740,0.113062665,-0.019642262,-0.104977287,-0.064199857,0.094033740,-0.113062665,-0.019642262
973,validation,148.277496338,0.738340080,0.182738924,0.090706974,-0.032797538,-0.111746296,0.068982095,-0.017704487,-0.090706974,-0.032797538,0.111746296,-0.068982095,-0.017704487
974,train,22.017999649,0.008223252,0.001535758,0.106395252,-0.067814097,-0.092425913,0.118193813,-0.020248320,-0.106395252,-0.067814097,0.092425913,-0.118193813,-0.020248320
975,train,175.155502319,0.800370336,0.198404302,0.092895046,-0.029327204,-0.107889742,0.065834425,-0.015681120,-0.092895046,-0.029327204,0.107889742,-0.065834425,-0.015681120
976,holdout,4.814499855,0.003125464,0.000000000,0.106603190,-0.068330616,-0.092256874,0.119218118,-0.020595253,-0.106603190,-0.068330616,0.092256874,-0.119218118,-0.020595253
977,train,23.516500473,0.024357401,0.005889219,0.106006615,-0.066203438,-0.093166947,0.116716392,-0.019895254,-0.106006615,-0.066203438,0.093166947,-0.116716392,-0.019895254
978,train,94.843498230,0.182395607,0.033356263,0.101809166,-0.055153906,-0.097274721,0.099073045,-0.018496146,-0.101809166,-0.055153906,0.097274721,-0.099073045,-0.018496146
979,holdout,148.343505859,1.212182522,0.121176824,0.088757321,-0.034315389,-0.110123597,0.069633171,-0.019297179,-0.088757321,-0.034315389,0.110123597,-0.069633171,-0.019297179
980,train,26.047500610,0.035695095,0.002018073,0.106266260,-0.066702224,-0.093171872,0.117033705,-0.020231236,-0.106266260,-0.066702224,0.093171872,-0.117033705,-0.020231236
981,validation,1.295500040,0.002549681,0.000000000,0.106600754,-0.068385810,-0.092240810,0.119334169,-0.020610237,-0.106600754,-0.068385810,0.092240810,-0.119334169,-0.020610237
982,train,14.859000206,0.002615573,0.000000000,0.106582515,-0.068384029,-0.092232369,0.119348451,-0.020596154,-0.106582515,-0.068384029,0.092232369,-0.119348451,-0.020596154
983,train,29.343500137,0.014033207,0.000496091,0.106170021,-0.067169189,-0.092787214,0.117468722,-0.020338207,-0.106170021,-0.067169189,0.092787214,-0.117468722,-0.020338207
984,holdout,15.699500084,0.020997528,0.000794485,0.106247440,-0.067737870,-0.092671074,0.118422821,-0.020367295,-0.106247440,-0.067737870,0.092671074,-0.118422821,-0.020367295
985,train,41.402000427,0.232024550,0.021286011,0.103815608,-0.060150675,-0.097226776,0.108261637,-0.018731739,-0.103815608,-0.060150675,0.097226776,-0.108261637,-0.018731739
986,train,30.722499847,0.052292030,0.003435010,0.105680801,-0.066333801,-0.093437456,0.116468742,-0.020291187,-0.105680801,-0.066333801,0.093437456,-0.116468742,-0.020291187
987,train,4.580999851,0.007400733,0.000000000,0.106593877,-0.068194993,-0.092336096,0.119077705,-0.020569634,-0.106593877,-0.068194993,0.092336096,-0.119077705,-0.020569634
988,train,181.537506104,1.352652073,0.171258094,0.091560654,-0.030291015,-0.110008195,0.064540625,-0.019394761,-0.091560654,-0.030291015,0.110008195,-0.064540625,-0.019394761
989,train,20.979999542,0.007846102,0.003260420,0.106411889,-0.067596570,-0.092505358,0.117795102,-0.020039767,-0.106411889,-0.067596570,0.092505358,-0.117795102,-0.020039767
990,train,4.269499779,0.007985253,0.000229240,0.106440499,-0.067976631,-0.092426725,0.118702352,-0.020536888,-0.106440499,-0.067976631,0.092426725,-0.118702352,-0.020536888
991,train,45.279499054,0.124492206,0.024317659,0.099631287,-0.051764291,-0.098888554,0.098878890,-0.016021779,-0.099631287,-0.051764291,0.098888554,-0.098878890,-0.016021779
992,train,5.731500149,0.011527184,0.000219238,0.106269792,-0.067817844,-0.092573673,0.118598416,-0.020446785,-0.106269792,-0.067817844,0.092573673,-0.118598416,-0.020446785
993,train,15.376500130,0.026469316,0.004501028,0.105737768,-0.065963857,-0.093581788,0.115982018,-0.019990953,-0.105737768,-0.065963857,0.093581788,-0.115982018,-0.019990953
994,train,53.708000183,0.214211985,0.010785372,0.103766099,-0.061350130,-0.095360175,0.109980017,-0.021007981,-0.103766099,-0.061350130,0.095360175,-0.109980017,-0.021007981
995,train,29.173500061,0.017180832,0.013202005,0.106036358,-0.066939197,-0.092748985,0.117194168,-0.020185694,-0.106036358,-0.066939197,0.092748985,-0.117194168,-0.020185694
996,holdout,112.558502197,0.104174837,0.038771164,0.102743022,-0.058445655,-0.096596181,0.104576722,-0.018176535,-0.102743022,-0.058445655,0.096596181,-0.104576722,-0.018176535
997,train,122.803001404,0.695207655,0.070820745,0.097942099,-0.048576094,-0.101859741,0.087901540,-0.015303065,-0.097942099,-0.048576094,0.101859741,-0.087901540,-0.015303065
998,validation,5.945499897,0.007553834,0.000000000,0.106524184,-0.068205871,-0.092351496,0.119090147,-0.020558015,-0.106524184,-0.068205871,0.092351496,-0.119090147,-0.020558015
999,train,135.798004150,0.636013150,0.197280787,0.095063724,-0.032802865,-0.108506843,0.068047345,-0.015015653,-0.095063724,-0.032802865,0.108506843,-0.068047345,-0.015015653
1000,train,7.156000137,0.008771941,0.000000000,0.105810560,-0.067236222,-0.092705846,0.117087677,-0.019775949,-0.105810560,-0.067236222,0.092705846,-0.117087677,-0.019775949
1001,train,19.024499893,0.014719863,0.001578372,0.106109738,-0.067108236,-0.092957988,0.117655121,-0.020413604,-0.106109738,-0.067108236,0.092957988,-0.117655121,-0.020413604
1002,train,64.648002625,0.279919446,0.047610446,0.098439038,-0.051113028,-0.099940367,0.094306178,-0.017728142,-0.098439038,-0.051113028,0.099940367,-0.094306178,-0.017728142
1003,validation,181.605499268,1.272784948,0.163256005,0.091629460,-0.031723868,-0.109598443,0.067805260,-0.019938065,-0.091629460,-0.031723868,0.109598443,-0.067805260,-0.019938065
1004,train,78.313003540,0.150593758,0.017991714,0.103578255,-0.060896620,-0.096180834,0.109229177,-0.018367432,-0.103578255,-0.060896620,0.096180834,-0.109229177,-0.018367432
1005,train,27.803499222,0.032486163,0.001639649,0.106283046,-0.066351600,-0.093178287,0.116581909,-0.020214954,-0.106283046,-0.066351600,0.093178287,-0.116581909,-0.020214954
1006,train,37.282501221,0.132540226,0.023045477,0.102749527,-0.054382406,-0.098521702,0.099841557,-0.016999768,-0.102749527,-0.054382406,0.098521702,-0.099841557,-0.016999768
1007,train,15.595000267,0.018847505,0.000666143,0.105876110,-0.066942327,-0.092950501,0.116649821,-0.020065308,-0.105876110,-0.066942327,0.092950501,-0.116649821,-0.020065308
1008,train,12.850999832,0.020635596,0.000706402,0.105954908,-0.067055933,-0.092865579,0.116699412,-0.020108270,-0.105954908,-0.067055933,0.092865579,-0.116699412,-0.020108270
1009,validation,5.477000237,0.008585861,0.000000000,0.106551841,-0.068159655,-0.092380792,0.118996955,-0.020595316,-0.106551841,-0.068159655,0.092380792,-0.118996955,-0.020595316
1010,train,40.247001648,0.038003746,0.007499210,0.105200484,-0.065195605,-0.093677744,0.114979431,-0.019811299,-0.105200484,-0.065195605,0.093677744,-0.114979431,-0.019811299
1011,holdout,18.378999710,0.025179263,0.003784408,0.105684854,-0.066364400,-0.093134120,0.116590433,-0.020094736,-0.105684854,-0.066364400,0.093134120,-0.116590433,-0.020094736
1012,train,8.772000313,0.003158437,0.001236923,0.106517605,-0.067962743,-0.092320882,0.118668243,-0.020391477,-0.106517605,-0.067962743,0.092320882,-0.118668243,-0.020391477
1013,train,114.673500061,0.305865437,0.078825513,0.100011386,-0.053230807,-0.100360282,0.098748282,-0.017638797,-0.100011386,-0.053230807,0.100360282,-0.098748282,-0.017638797
1014,holdout,27.477500916,0.027150268,0.004338942,0.105845176,-0.066017039,-0.093202226,0.115988746,-0.020148037,-0.105845176,-0.066017039,0.093202226,-0.115988746,-0.020148037
1015,holdout,82.099998474,0.102379277,0.017045649,0.103270076,-0.059779901,-0.095841773,0.106511146,-0.019546781,-0.103270076,-0.059779901,0.095841773,-0.106511146,-0.019546781
1016,train,53.847000122,0.133031175,0.022580584,0.100741602,-0.056007132,-0.098033905,0.102142841,-0.017985644,-0.100741602,-0.056007132,0.098033905,-0.102142841,-0.017985644
1017,train,30.375000000,0.027936140,0.006536037,0.105619796,-0.065915883,-0.093287192,0.115792364,-0.020270852,-0.105619796,-0.065915883,0.093287192,-0.115792364,-0.020270852
1018,train,101.998001099,0.264297336,0.045233573,0.101899467,-0.056710858,-0.098802008,0.103691876,-0.018710550,-0.101899467,-0.056710858,0.098802008,-0.103691876,-0.018710550
1019,train,7.311500072,0.006644165,0.000306680,0.106510513,-0.068098508,-0.092431605,0.118871920,-0.020568432,-0.106510513,-0.068098508,0.092431605,-0.118871920,-0.020568432
1020,train,96.221496582,0.357901096,0.067521838,0.101435833,-0.052803017,-0.098982759,0.094277851,-0.017130058,-0.101435833,-0.052803017,0.098982759,-0.094277851,-0.017130058
1021,train,24.489999771,0.008688688,0.001583335,0.105570458,-0.066747390,-0.092351124,0.115479790,-0.019054703,-0.105570458,-0.066747390,0.092351124,-0.115479790,-0.019054703
1022,train,23.159999847,0.020061059,0.007116291,0.106251851,-0.066865049,-0.093114153,0.117163762,-0.020274559,-0.106251851,-0.066865049,0.093114153,-0.117163762,-0.020274559
1023,train,1.695500016,0.003482781,0.000000000,0.106563069,-0.068291120,-0.092287190,0.119184941,-0.020563856,-0.106563069,-0.068291120,0.092287190,-0.119184941,-0.020563856
1024,train,105.461997986,0.321473628,0.070721727,0.100783780,-0.054075055,-0.099891558,0.099886633,-0.018414259,-0.100783780,-0.054075055,0.099891558,-0.099886633,-0.018414259
1025,train,33.077499390,0.135691300,0.014221973,0.104951352,-0.064454556,-0.094591238,0.113083139,-0.019424649,-0.104951352,-0.064454556,0.094591238,-0.113083139,-0.019424649
1026,train,3.317500114,0.005303142,0.000000000,0.106531575,-0.068220377,-0.092337154,0.119096071,-0.020587888,-0.106531575,-0.068220377,0.092337154,-0.119096071,-0.020587888
1027,train,64.537498474,0.179598242,0.022609945,0.102959707,-0.059776708,-0.096568473,0.107593231,-0.019044438,-0.102959707,-0.059776708,0.096568473,-0.107593231,-0.019044438
1028,train,21.934000015,0.019137569,0.000275563,0.105898321,-0.066835716,-0.093070135,0.117334902,-0.020273743,-0.105898321,-0.066835716,0.093070135,-0.117334902,-0.020273743
1029,train,29.341499329,0.014556509,0.010257255,0.106098011,-0.066827528,-0.092948057,0.117125876,-0.020185497,-0.106098011,-0.066827528,0.092948057,-0.117125876,-0.020185497
1030,train,4.319499969,0.009846132,0.000214749,0.106471673,-0.067942679,-0.092455432,0.118688278,-0.020503936,-0.106471673,-0.067942679,0.092455432,-0.118688278,-0.020503936
1031,train,171.197998047,1.190610766,0.272627750,0.093309365,-0.027091188,-0.115472212,0.063853309,-0.017693434,-0.093309365,-0.027091188,0.115472212,-0.063853309,-0.017693434
1032,holdout,48.471000671,0.198899448,0.024374353,0.098619565,-0.049657680,-0.100794807,0.097327821,-0.016121464,-0.098619565,-0.049657680,0.100794807,-0.097327821,-0.016121464
1033,train,14.854000092,0.019354811,0.000501400,0.106346548,-0.067316324,-0.092729986,0.117828555,-0.020552933,-0.106346548,-0.067316324,0.092729986,-0.117828555,-0.020552933
1034,train,25.895500183,0.028968284,0.003977726,0.105738349,-0.066295683,-0.093544297,0.116263561,-0.020130146,-0.105738349,-0.066295683,0.093544297,-0.116263561,-0.020130146
1035,holdout,54.527500153,0.114682056,0.027260868,0.103853911,-0.061523002,-0.096409544,0.109674990,-0.018021436,-0.103853911,-0.061523002,0.096409544,-0.109674990,-0.018021436
1036,train,27.106000900,0.019352142,0.001637395,0.106106840,-0.066621840,-0.092949875,0.116788760,-0.020288326,-0.106106840,-0.066621840,0.092949875,-0.116788760,-0.020288326
1037,train,55.624500275,0.187156588,0.023945875,0.103709608,-0.060662095,-0.096241079,0.107979357,-0.019143810,-0.103709608,-0.060662095,0.096241079,-0.107979357,-0.019143810
1038,holdout,20.565500259,0.018869139,0.000233240,0.106246218,-0.066930719,-0.093046278,0.117561847,-0.020210629,-0.106246218,-0.066930719,0.093046278,-0.117561847,-0.020210629
1039,validation,71.793998718,0.129843131,0.019169101,0.103966899,-0.060410973,-0.096113175,0.107656188,-0.019013053,-0.103966899,-0.060410973,0.096113175,-0.107656188,-0.019013053
1040,train,76.198997498,0.167261541,0.009056511,0.102774344,-0.059587736,-0.096541315,0.107165292,-0.019675074,-0.102774344,-0.059587736,0.096541315,-0.107165292,-0.019675074
1041,train,24.119499207,0.026297662,0.003472858,0.105402991,-0.065795764,-0.093381606,0.114253014,-0.019670321,-0.105402991,-0.065795764,0.093381606,-0.114253014,-0.019670321
1042,train,1.313500047,0.005410341,0.000437129,0.106407821,-0.068172425,-0.092449121,0.118938364,-0.020509956,-0.106407821,-0.068172425,0.092449121,-0.118938364,-0.020509956
1043,train,4.907499790,0.010608269,0.000254853,0.106377281,-0.067632802,-0.092450149,0.118243851,-0.020527253,-0.106377281,-0.067632802,0.092450149,-0.118243851,-0.020527253
1044,train,32.517501831,0.104592368,0.004785648,0.101706162,-0.058435779,-0.096757807,0.106327772,-0.017838351,-0.101706162,-0.058435779,0.096757807,-0.106327772,-0.017838351
1045,train,43.590000153,0.159589902,0.014156010,0.104786336,-0.064094976,-0.095037200,0.113123164,-0.019822288,-0.104786336,-0.064094976,0.095037200,-0.113123164,-0.019822288
1046,validation,4.659500122,0.006251710,0.000234525,0.106439948,-0.068122596,-0.092400141,0.118764326,-0.020491950,-0.106439948,-0.068122596,0.092400141,-0.118764326,-0.020491950
1047,train,36.944999695,0.113053620,0.006037493,0.101355173,-0.058121525,-0.096964061,0.105763003,-0.017773667,-0.101355173,-0.058121525,0.096964061,-0.105763003,-0.017773667
1048,train,14.088999748,0.017323876,0.000496493,0.106258921,-0.067038126,-0.092650361,0.117308497,-0.020082813,-0.106258921,-0.067038126,0.092650361,-0.117308497,-0.020082813
1049,train,28.899000168,0.044453960,0.006322329,0.105300874,-0.065473348,-0.093625002,0.115412943,-0.020358196,-0.105300874,-0.065473348,0.093625002,-0.115412943,-0.020358196
1050,validation,27.312000275,0.031922124,0.000659906,0.105302714,-0.065605149,-0.093589410,0.114125878,-0.019429522,-0.105302714,-0.065605149,0.093589410,-0.114125878,-0.019429522
1051,validation,21.836500168,0.020235522,0.000207975,0.105732709,-0.066702075,-0.092934728,0.115501456,-0.019688491,-0.105732709,-0.066702075,0.092934728,-0.115501456,-0.019688491
1052,train,14.259499550,0.010296416,0.000000000,0.106467165,-0.067992911,-0.092533089,0.118726946,-0.020520102,-0.106467165,-0.067992911,0.092533089,-0.118726946,-0.020520102
1053,train,4.387000084,0.009260322,0.000933838,0.106545299,-0.068156883,-0.092360221,0.119033933,-0.020551110,-0.106545299,-0.068156883,0.092360221,-0.119033933,-0.020551110
1054,train,30.686500549,0.048021931,0.006884629,0.105307065,-0.065351233,-0.093624100,0.115266971,-0.020405959,-0.105307065,-0.065351233,0.093624100,-0.115266971,-0.020405959
1055,validation,110.526496887,0.402968705,0.081714023,0.099125326,-0.050592165,-0.100494258,0.094510049,-0.019391252,-0.099125326,-0.050592165,0.100494258,-0.094510049,-0.019391252
1056,train,40.414001465,0.042887338,0.007439028,0.105252922,-0.065074660,-0.093536094,0.114372060,-0.019665450,-0.105252922,-0.065074660,0.093536094,-0.114372060,-0.019665450
1057,train,4.450500011,0.003178188,0.000040953,0.106608607,-0.068269327,-0.092296600,0.119186975,-0.020599002,-0.106608607,-0.068269327,0.092296600,-0.119186975,-0.020599002
1058,validation,11.946999550,0.008925577,0.000000000,0.106084958,-0.067486584,-0.092638150,0.117785774,-0.020063248,-0.106084958,-0.067486584,0.092638150,-0.117785774,-0.020063248
1059,train,37.682498932,0.132824227,0.011150333,0.104456313,-0.061472323,-0.095426075,0.109950855,-0.019418187,-0.104456313,-0.061472323,0.095426075,-0.109950855,-0.019418187
1060,validation,46.121498108,0.057070781,0.038624270,0.103357010,-0.062105689,-0.094976783,0.109006748,-0.018890616,-0.103357010,-0.062105689,0.094976783,-0.109006748,-0.018890616
1061,holdout,3.403000116,0.006727524,0.000264590,0.106400214,-0.068156473,-0.092276245,0.118741266,-0.020451853,-0.106400214,-0.068156473,0.092276245,-0.118741266,-0.020451853
1062,train,23.538000107,0.009114023,0.003330740,0.106292598,-0.067558408,-0.092483856,0.117659509,-0.019993380,-0.106292598,-0.067558408,0.092483856,-0.117659509,-0.019993380
1063,train,35.438999176,0.053142630,0.004687245,0.105695330,-0.066443533,-0.093500122,0.116461143,-0.019784113,-0.105695330,-0.066443533,0.093500122,-0.116461143,-0.019784113
1064,train,17.924499512,0.020407377,0.002221183,0.106027469,-0.066437840,-0.093120925,0.116937883,-0.020371413,-0.106027469,-0.066437840,0.093120925,-0.116937883,-0.020371413
1065,train,21.393999100,0.014781890,0.017117665,0.106218085,-0.067332990,-0.092712738,0.117355250,-0.020143576,-0.106218085,-0.067332990,0.092712738,-0.117355250,-0.020143576
1066,train,10.336999893,0.006413597,0.001352791,0.106359124,-0.067991778,-0.092340939,0.118413992,-0.020299498,-0.106359124,-0.067991778,0.092340939,-0.118413992,-0.020299498
1067,train,32.001499176,0.136169523,0.010269948,0.103156596,-0.059724670,-0.096788250,0.104583859,-0.017197326,-0.103156596,-0.059724670,0.096788250,-0.104583859,-0.017197326
1068,train,56.583499908,0.224186718,0.014673660,0.103577755,-0.061336573,-0.095531322,0.109355167,-0.021097198,-0.103577755,-0.061336573,0.095531322,-0.109355167,-0.021097198
1069,train,8.302000046,0.023740973,0.021708161,0.105927743,-0.067089587,-0.092802323,0.117053382,-0.019693743,-0.105927743,-0.067089587,0.092802323,-0.117053382,-0.019693743
1070,train,28.909000397,0.026472338,0.027786349,0.105484039,-0.065844253,-0.093207084,0.115302451,-0.019826474,-0.105484039,-0.065844253,0.093207084,-0.115302451,-0.019826474
1071,train,102.527999878,0.354927689,0.067275015,0.100531667,-0.051240731,-0.100409545,0.091921605,-0.016727537,-0.100531667,-0.051240731,0.100409545,-0.091921605,-0.016727537
1072,train,24.520500183,0.012482974,0.018361260,0.106289715,-0.067373477,-0.092616543,0.117957197,-0.020560931,-0.106289715,-0.067373477,0.092616543,-0.117957197,-0.020560931
1073,holdout,116.699996948,0.234406173,0.061678010,0.101260349,-0.054601081,-0.098977588,0.100636356,-0.019130610,-0.101260349,-0.054601081,0.098977588,-0.100636356,-0.019130610
1074,train,17.608499527,0.005104002,0.000000000,0.106557183,-0.068148091,-0.092334732,0.118744135,-0.020425519,-0.106557183,-0.068148091,0.092334732,-0.118744135,-0.020425519
1075,validation,45.611999512,0.065441497,0.008426940,0.103001773,-0.059430905,-0.095961988,0.106215253,-0.017282801,-0.103001773,-0.059430905,0.095961988,-0.106215253,-0.017282801
1076,train,106.444999695,0.442180812,0.158698757,0.096840993,-0.041518517,-0.102521673,0.079336651,-0.017080769,-0.096840993,-0.041518517,0.102521673,-0.079336651,-0.017080769
1077,train,33.820999146,0.043626424,0.002956215,0.103803113,-0.063711293,-0.094658874,0.112059221,-0.018563654,-0.103803113,-0.063711293,0.094658874,-0.112059221,-0.018563654
1078,train,24.805500031,0.035016198,0.001082422,0.106348887,-0.066636175,-0.093169540,0.117215961,-0.020330664,-0.106348887,-0.066636175,0.093169540,-0.117215961,-0.020330664
1079,train,15.480999947,0.027750358,0.003243065,0.105570599,-0.066241801,-0.093202166,0.116377212,-0.020133909,-0.105570599,-0.066241801,0.093202166,-0.116377212,-0.020133909
1080,train,14.696999550,0.018531434,0.000496533,0.106277406,-0.066984661,-0.092770010,0.117158569,-0.020065231,-0.106277406,-0.066984661,0.092770010,-0.117158569,-0.020065231
1081,train,11.034500122,0.025147706,0.001233855,0.106159776,-0.067106806,-0.092798293,0.117776856,-0.020603236,-0.106159776,-0.067106806,0.092798293,-0.117776856,-0.020603236
1082,train,108.175498962,0.398128867,0.083235072,0.098685905,-0.048507992,-0.101761907,0.088230655,-0.016122229,-0.098685905,-0.048507992,0.101761907,-0.088230655,-0.016122229
1083,train,3.498500109,0.004537895,0.000000000,0.106567182,-0.068228230,-0.092321157,0.119094774,-0.020604877,-0.106567182,-0.068228230,0.092321157,-0.119094774,-0.020604877
