region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
903,validation,49.055999756,44.407000000,0.399984211,0.237719789,0.215903565,0.371627420,0.421601981,0.423362881,0.729610264,0.627298474,0.438949734,0.311469555,0.177102089,0.115474798,0.010895735,0.389088422
904,validation,1.160500050,-0.047500000,0.008072496,0.004889671,0.005152700,0.008658728,0.235178769,0.010042370,0.017129181,0.010740712,0.008553503,0.005939945,0.003789577,0.002282062,0.000102326,0.007970171
905,validation,2.419500113,0.455000000,0.007781828,0.003358363,0.005407064,0.008867124,0.237732530,0.008765428,0.021635652,0.012200651,0.006983693,0.003086891,0.001645721,0.001138357,0.000102188,0.007679638
906,train,0.878000021,0.251500000,0.005240043,0.003385210,0.002861738,0.005486216,0.187430620,0.006246948,0.011795674,0.007118775,0.004630530,0.003802031,0.002507092,0.001586158,0.000148129,0.005091914
907,train,1.349499941,0.064500000,0.023421302,0.010909403,0.013203849,0.023059633,0.300361425,0.024113251,0.043943878,0.035040170,0.025735382,0.018057026,0.011259781,0.006491583,0.000500129,0.022921178
908,train,1.729500055,0.352500000,0.008731802,0.006662343,0.003791040,0.009356608,0.259346694,0.010453383,0.019590855,0.011515401,0.007693800,0.006348976,0.004592943,0.002648836,0.000114178,0.008617623
909,train,1.410500050,1.191500000,0.019006943,0.008364382,0.010876010,0.019117614,0.291798204,0.019240392,0.034105208,0.029447023,0.021993537,0.014538675,0.008869182,0.005088016,0.000267855,0.018739084
910,train,-0.082000002,0.132000000,0.004571757,0.002724084,0.002794679,0.005077327,0.317350209,0.005518763,0.012940208,0.006783621,0.004083809,0.002058720,0.000977138,0.000587042,0.000105288,0.004466468
911,train,1.758499980,0.579500000,0.012391892,0.007893331,0.004543179,0.012413285,0.315665871,0.012436511,0.024560055,0.018052889,0.012787823,0.008982258,0.006223111,0.003745217,0.000160861,0.012231031
912,train,2.821000099,1.381500000,0.056015998,0.032319505,0.030064814,0.056635354,0.320002943,0.062384319,0.109873809,0.070820935,0.051002376,0.043392703,0.034523346,0.026482819,0.001556918,0.054459080
913,holdout,3.976999998,3.613500000,0.031520840,0.022439551,0.014734179,0.029155679,0.365550965,0.036006760,0.067433111,0.050850090,0.034835532,0.019439137,0.010328308,0.006238849,0.000639749,0.030881090
914,train,0.784500003,0.448500000,0.006564524,0.004569214,0.004213404,0.006716472,0.338764071,0.008782619,0.012700750,0.009578414,0.006741803,0.005423723,0.003110597,0.001831863,0.000121694,0.006442832
915,holdout,63.877498627,70.381000000,0.549595118,0.340002716,0.259833843,0.544276297,0.419547617,0.560236216,1.080617070,0.814291239,0.569152355,0.397278726,0.272116363,0.164114714,0.014016110,0.535578966
916,train,12.680500031,12.888000000,0.050727475,0.026173769,0.027423525,0.045462068,0.240158901,0.051566999,0.094166249,0.068637401,0.061866492,0.025729885,0.038907804,0.015056994,0.000620692,0.050106782
917,train,0.000000000,0.239000000,0.000000000,0.000000000,0.000000000,0.000000000,0.259335250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
918,train,0.000000000,0.231500000,0.000000000,0.000000000,0.000000000,0.000000000,0.269273758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
919,train,74.372497559,79.072000000,0.448109269,0.290926844,0.201178178,0.433406353,0.353000760,0.446820736,0.865503013,0.680285215,0.500969172,0.318018258,0.193499073,0.130380645,0.012586197,0.435523063
920,train,9.637000084,8.726500000,0.116618089,0.077793494,0.059011012,0.108641796,0.274578720,0.135977730,0.217291355,0.181413949,0.128880307,0.084524803,0.052982792,0.034615334,0.002585131,0.114032961
921,train,8.396499634,6.568000000,0.061914105,0.030265888,0.035137672,0.060916234,0.287057370,0.065403566,0.136343986,0.099442214,0.067103736,0.039071556,0.018468497,0.011054606,0.000895469,0.061018631
922,train,0.343499988,0.321000000,0.000000000,0.000000000,0.000000000,0.000000000,0.295451313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
923,train,0.685000002,-0.029500000,0.008765857,0.005507451,0.004211117,0.008979209,0.251658678,0.009718568,0.017875005,0.015161517,0.010031219,0.004744073,0.002908634,0.001874694,0.000110258,0.008655599
924,holdout,0.941500008,0.624500000,0.017348150,0.010638713,0.007529420,0.016820006,0.344746292,0.018168133,0.031027632,0.025700755,0.018681798,0.012863001,0.009410417,0.006405298,0.000480390,0.016867761
925,validation,0.049500000,0.110500000,0.000000000,0.000000000,0.000000000,0.000000000,0.250853598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
926,train,0.742999971,0.290000000,0.008407113,0.004687251,0.004338465,0.009462439,0.280774057,0.009025715,0.025446892,0.012779348,0.006921187,0.003405067,0.001216837,0.000673349,0.000111637,0.008295476
927,train,36.326499939,30.871000000,0.199252725,0.100198939,0.117515974,0.191804215,0.419211090,0.211710110,0.357144982,0.282820016,0.214234114,0.153635368,0.111798279,0.075883567,0.004207399,0.195045322
928,train,20.261499405,20.473500000,0.177055448,0.102461576,0.100358173,0.162585944,0.322355330,0.195806593,0.312157720,0.268586516,0.215754524,0.142486557,0.077677779,0.045669544,0.004940532,0.172114909
929,train,5.811999798,3.063000000,0.048093002,0.030030428,0.024745854,0.048586316,0.276824802,0.054775957,0.091708966,0.070937067,0.053643331,0.037272111,0.022401042,0.012595461,0.001431072,0.046661925
930,train,0.749000013,0.320500000,0.003427380,0.002456159,0.001872484,0.003725501,0.348091871,0.004328642,0.007736626,0.004001641,0.003428544,0.002756218,0.001565514,0.001075741,0.000105407,0.003321973
931,validation,0.141499996,0.085000000,0.000000000,0.000000000,0.000000000,0.000000000,0.249910653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
932,train,0.231999993,0.232500000,0.003557367,0.002870071,0.001521216,0.003954377,0.255283237,0.004391287,0.008694435,0.006153238,0.004175509,0.001618033,0.000465105,0.000237881,0.000033876,0.003523491
933,train,5.278500080,4.519000000,0.093371369,0.055916451,0.039885085,0.082132384,0.307797968,0.093288057,0.157572672,0.142076373,0.110122733,0.073847964,0.050844155,0.025764296,0.002361006,0.091010362
934,train,6.670000076,4.724000000,0.043687820,0.022720361,0.025788024,0.047222763,0.305350095,0.047361325,0.103941895,0.062871970,0.043620225,0.028112262,0.015353233,0.008227360,0.000760638,0.042927183
935,train,38.370498657,43.797000000,0.398960054,0.221442312,0.215373218,0.375894994,0.377706110,0.420433313,0.779156566,0.588282585,0.429055333,0.321447074,0.164370835,0.111447901,0.018232821,0.380727232
936,holdout,2.163000107,1.684000000,0.036203004,0.019491339,0.017455533,0.034739483,0.320726126,0.036946870,0.076798744,0.056593195,0.037622035,0.023472408,0.014084189,0.008647409,0.000863728,0.035339274
937,train,0.046000000,0.245000000,0.004531949,0.002216922,0.002366718,0.004855128,0.309970409,0.004583640,0.009849869,0.006895216,0.004581595,0.002921928,0.001831392,0.001111698,0.000095614,0.004436336
938,train,8.511500359,7.199000000,0.059488181,0.028220542,0.034706946,0.057416715,0.330941141,0.062927485,0.127890095,0.094150528,0.064063020,0.040501133,0.019833995,0.010490300,0.000840337,0.058647841
939,train,0.001500000,0.294000000,0.001167781,0.000000194,0.001167780,0.001164503,0.214310393,0.001167974,0.001490156,0.001490882,0.001305445,0.001076956,0.000906697,0.000736548,0.000004666,0.001163115
940,validation,4.260499954,3.346000000,0.040687278,0.023419442,0.022553133,0.040547729,0.300365984,0.044019803,0.090374999,0.068091273,0.042420458,0.021856837,0.013972953,0.007407117,0.000934080,0.039753191
941,train,62.481498718,59.129500000,0.523841321,0.323800713,0.265708387,0.498459816,0.461577028,0.545672774,1.023316503,0.801856339,0.548459888,0.385205030,0.241180405,0.143029228,0.025765391,0.498075902
942,train,0.437500000,0.005000000,0.001585474,0.000000000,0.001585474,0.001155168,0.250296712,0.001585474,0.002498603,0.002498603,0.001879421,0.001378975,0.000991917,0.000265323,0.000011348,0.001574126
943,train,1.079499960,0.212500000,0.009512921,0.004105492,0.007878586,0.008664211,0.271674275,0.011984077,0.018938925,0.016463481,0.012087170,0.005580671,0.002545747,0.001461526,0.000212510,0.009300411
944,train,65.331001282,66.653500000,0.504919410,0.307934970,0.242889389,0.495530993,0.420279443,0.517629743,0.946105361,0.731668711,0.526720881,0.389617801,0.265581816,0.169821978,0.025944190,0.478975177
945,train,1.311499953,0.733000000,0.009410329,0.006259690,0.004532102,0.010209330,0.277337849,0.010791793,0.025820421,0.013441438,0.009137681,0.005065597,0.002117764,0.000879072,0.000154551,0.009255779
946,train,1.373499990,0.345500000,0.004276245,0.002496761,0.002029503,0.004352931,0.232220367,0.004526265,0.011673099,0.005853510,0.003350698,0.002068070,0.001695698,0.001016392,0.000045988,0.004230257
947,validation,2.071000099,1.468500000,0.008026531,0.004798844,0.003486960,0.008042309,0.318636030,0.008275325,0.015078628,0.011172449,0.008003093,0.005642689,0.004430383,0.003831946,0.000064158,0.007962373
948,holdout,0.351500005,0.322000000,0.004058015,0.001249431,0.003047882,0.004085945,0.310771495,0.004297313,0.009195825,0.006170135,0.004115772,0.002578760,0.001447816,0.000839784,0.000048055,0.004009960
949,train,8.509499550,9.821500000,0.093251407,0.051756430,0.046255153,0.085896298,0.338023484,0.098011583,0.160671458,0.138138369,0.110351004,0.078543857,0.044544291,0.027259409,0.001415507,0.091835901
950,validation,1.583999991,1.282000000,0.012748659,0.005072525,0.008650770,0.012924867,0.267601758,0.013723296,0.028073773,0.019608796,0.013551166,0.008115224,0.004535285,0.002607715,0.000137335,0.012611324
951,train,1.296499968,0.402500000,0.006367941,0.004195705,0.005529892,0.006138928,0.203472197,0.009725596,0.010698003,0.010415251,0.007178246,0.004561397,0.003398499,0.001956247,0.000127192,0.006240748
952,train,4.277999878,2.632000000,0.041768849,0.021380013,0.022063896,0.041599669,0.253809959,0.043308236,0.086135402,0.062850967,0.042809557,0.029071631,0.018452821,0.011292676,0.000532462,0.041236382
953,holdout,2.424000025,1.821000000,0.024909137,0.013816810,0.013194622,0.024496291,0.316216946,0.027011432,0.050576452,0.035955049,0.026712883,0.018004414,0.010795456,0.007410557,0.000334834,0.024574302
954,train,0.000000000,0.221500000,0.000000000,0.000000000,0.000000000,0.000000000,0.279473871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
955,train,-4.973999977,-4.105500000,0.092414461,0.049014464,0.048988283,0.093230188,0.399390101,0.098002739,0.182720318,0.132957816,0.095320098,0.066282600,0.045690425,0.031515423,0.003416823,0.088997625
956,holdout,1.598999977,1.376000000,0.009532655,0.005075353,0.004463965,0.009532589,0.283229470,0.009539318,0.018223666,0.013490271,0.009686497,0.007012189,0.005103580,0.003679727,0.000143292,0.009389362
957,train,0.231500000,0.231500000,0.003384318,0.002035700,0.001464307,0.003682305,0.203806937,0.003500007,0.007689724,0.005454786,0.003596321,0.001981981,0.000946756,0.000636340,0.000033176,0.003351142
958,train,1.060500026,0.184000000,0.011367124,0.006090744,0.007858200,0.010091901,0.311147004,0.013948943,0.021548707,0.019082785,0.015016692,0.007770918,0.003028982,0.001754657,0.000267080,0.011100044
959,train,9.923500061,10.230500000,0.095121436,0.054010257,0.047092184,0.094942026,0.294487327,0.100866489,0.198951513,0.141916960,0.098338954,0.065464392,0.041640483,0.024416255,0.002048777,0.093072653
960,train,0.699000001,0.544500000,0.004706149,0.002755994,0.001950348,0.004705695,0.312622726,0.004706343,0.008742797,0.007066119,0.005176823,0.003600544,0.002274771,0.001375838,0.000029205,0.004676945
961,train,0.238499999,0.002500000,0.000873024,0.000001280,0.000872947,0.000951430,0.299842238,0.000874227,0.002154414,0.001439679,0.000856861,0.000460463,0.000219346,0.000107379,0.000009386,0.000863638
962,holdout,0.000000000,0.232500000,0.000020972,0.000020954,0.000000044,0.000024687,0.284976006,0.000020998,0.000000000,0.000000000,0.000000000,0.000006626,0.000043422,0.000075782,0.000000322,0.000020650
963,holdout,59.332500458,58.232000000,0.335748702,0.188834459,0.173287854,0.337621897,0.329848140,0.357400239,0.630177140,0.489583045,0.362287223,0.255568385,0.170178473,0.106698036,0.009299052,0.326449633
964,train,39.162498474,37.170500000,0.161145091,0.082749747,0.091077745,0.143282548,0.424017817,0.168146908,0.219875127,0.199042439,0.201518759,0.138710648,0.117926009,0.089797482,0.002202148,0.158942938
965,train,10.099499702,9.136000000,0.056375682,0.034038547,0.033242140,0.061859939,0.277728587,0.065284766,0.130129158,0.081923842,0.053870119,0.036135692,0.022525378,0.013669919,0.000923063,0.055452619
966,validation,0.001500000,0.234000000,0.000000000,0.000000000,0.000000000,0.000000000,0.233325139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
967,holdout,-0.052499998,0.283000000,0.004927055,0.002114063,0.002981047,0.005290826,0.261994153,0.005095109,0.012940314,0.007846674,0.004498617,0.002388755,0.001093149,0.000794820,0.000109202,0.004817854
968,train,3.037499905,1.519000000,0.019079870,0.009139679,0.013119033,0.016651355,0.248397127,0.022258684,0.039849080,0.025639467,0.015290096,0.016356645,0.012245276,0.005098644,0.000210018,0.018869849
969,validation,11.586000443,12.958500000,0.086246923,0.050369486,0.045780633,0.085756391,0.271983206,0.094642252,0.175334632,0.134038702,0.091804497,0.060742639,0.036157053,0.019404016,0.002006614,0.084240317
970,holdout,12.880000114,10.431500000,0.105405174,0.063015014,0.054221977,0.095304549,0.260785937,0.116501212,0.210424244,0.160881400,0.109583393,0.078440927,0.046131127,0.026969969,0.003308434,0.102096766
971,train,0.238000005,0.000000000,0.000866591,0.000000457,0.000866544,0.000949808,0.289638638,0.000867001,0.002153018,0.001437701,0.000854263,0.000456975,0.000201687,0.000095905,0.000006582,0.000860010
972,holdout,4.877999783,3.635000000,0.060730278,0.037968758,0.031991921,0.059430540,0.276784718,0.068500362,0.126557559,0.088282533,0.061746147,0.047173854,0.026276702,0.014344844,0.001272658,0.059457611
973,validation,5.959499836,3.875500000,0.023701126,0.015006986,0.012399132,0.023356946,0.273331970,0.027406115,0.046426360,0.033827845,0.023645103,0.015877519,0.012709375,0.009720554,0.000472521,0.023228606
974,train,0.498499990,0.028500000,0.001633249,0.000000000,0.001633249,0.001155196,0.203656569,0.001633249,0.002498603,0.002498603,0.001879421,0.001378975,0.000992018,0.000551871,0.000011674,0.001621575
975,train,5.013500214,2.966000000,0.094455525,0.056608096,0.039976381,0.084878236,0.292847157,0.094202429,0.159875885,0.143611282,0.112762988,0.074155219,0.048103616,0.028224174,0.002299140,0.092156395
976,train,1.217499971,0.689500000,0.014675267,0.008349770,0.008318964,0.015049654,0.260835290,0.016668733,0.032129172,0.022223148,0.015904749,0.010784494,0.004680545,0.002329496,0.000208369,0.014466899
977,train,13.490500450,10.359500000,0.153074637,0.091183037,0.062757276,0.153213665,0.266138405,0.149645075,0.319258243,0.228024244,0.154609084,0.103902720,0.068912975,0.043740459,0.004830281,0.148244351
978,validation,13.567999840,9.468000000,0.110224463,0.066212244,0.046223659,0.110636570,0.235783160,0.110412516,0.231419340,0.165266976,0.114153489,0.075121045,0.046296850,0.029089119,0.002188186,0.108036295
979,train,45.368000031,41.247000000,0.278674364,0.159528404,0.125800520,0.278427035,0.309004039,0.283178329,0.517422557,0.412727177,0.304782391,0.213424832,0.138825461,0.084863752,0.013287051,0.265387326
980,validation,2.163000107,1.011000000,0.027650690,0.015564218,0.013583718,0.027535189,0.246960282,0.029147936,0.056469470,0.040906996,0.028459832,0.019406330,0.012674916,0.007986598,0.000434476,0.027216217
981,train,0.000000000,0.236000000,0.000000668,0.000000668,0.000000054,0.000000446,0.194094300,0.000000722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000008,0.000004000,0.000000003,0.000000665
982,validation,47.347499847,41.990000000,0.235081673,0.148796439,0.107965760,0.241167769,0.380522758,0.251906693,0.432411551,0.345061928,0.257243693,0.181535959,0.118094631,0.076142348,0.003615250,0.231466413
983,holdout,0.000000000,0.250500000,0.000000110,0.000000000,0.000000110,0.000000072,0.284573346,0.000000110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000661,0.000000000,0.000000110
984,holdout,9.300999641,11.451500000,0.122622401,0.072145104,0.058068603,0.121620998,0.359463930,0.123807274,0.223444492,0.182055369,0.139249325,0.096248046,0.059385348,0.035351761,0.002304233,0.120318159
985,holdout,64.680999756,68.080000000,0.418180913,0.261636972,0.189927623,0.412805319,0.470236391,0.416011244,0.839943409,0.619327307,0.447421312,0.294936746,0.179689273,0.127767384,0.012463761,0.405717164
986,validation,0.425999999,0.230000000,0.006949715,0.003450698,0.005422799,0.006985599,0.271057308,0.008873497,0.013581762,0.009486398,0.007134581,0.005228302,0.003769529,0.002497721,0.000058417,0.006891299
987,train,57.965499878,55.010500000,0.362158746,0.204706073,0.192503169,0.356945276,0.439828634,0.390930772,0.650457442,0.549557269,0.398190796,0.268471897,0.195306674,0.110968627,0.012865877,0.349292904
988,train,2.890000105,1.217500000,0.023505682,0.013381843,0.013097978,0.022871632,0.301595658,0.026467133,0.048607893,0.034417551,0.023017138,0.016250469,0.011295726,0.007445323,0.000367994,0.023137687
989,holdout,14.334500313,13.124500000,0.130433053,0.074858509,0.061706692,0.130017757,0.266479641,0.132018387,0.252924681,0.185282081,0.131685406,0.093272813,0.070888385,0.048544914,0.002495055,0.127937987
990,train,82.805000305,80.888500000,0.508334935,0.315142751,0.281265020,0.475105584,0.452512026,0.532304764,0.876716733,0.731606185,0.550725818,0.414106607,0.285496950,0.191357166,0.022320427,0.486014545
991,holdout,29.295000076,29.637000000,0.277615428,0.180695757,0.142581627,0.277352333,0.371679515,0.306228966,0.536541343,0.403070420,0.297551364,0.208411559,0.132060125,0.088057660,0.010358201,0.267257243
992,train,32.733501434,32.373500000,0.328423202,0.190652907,0.167152882,0.309012920,0.292993009,0.336196542,0.605579257,0.488182932,0.364145935,0.250333071,0.155197233,0.107100435,0.009812551,0.318610579
993,train,0.016000001,0.237000000,0.001474391,0.000002805,0.001474357,0.001459720,0.315957636,0.001477163,0.003457343,0.002290025,0.001354695,0.000812687,0.000598759,0.000332838,0.000012313,0.001462079
994,train,1.479500055,0.589500000,0.014522337,0.010629421,0.007465981,0.013537384,0.264699340,0.018095400,0.030603578,0.022516847,0.014227086,0.009173493,0.006136595,0.004476422,0.000203829,0.014318509
995,train,5.492499828,3.632000000,0.035018794,0.029003901,0.010287642,0.028607914,0.233046308,0.039291546,0.064412303,0.058655623,0.040760420,0.023382511,0.013729305,0.009172630,0.000593494,0.034425303
996,validation,15.118000031,17.111500000,0.159769103,0.087536253,0.085678548,0.153557628,0.264075428,0.170137748,0.284396678,0.227636889,0.171324685,0.128642216,0.087024331,0.059589855,0.004931984,0.154837132
997,train,9.535499573,6.224000000,0.068397090,0.035967052,0.038776983,0.069042429,0.282350421,0.071394965,0.144482657,0.104270831,0.071371324,0.045128509,0.027602963,0.017526288,0.001286840,0.067110255
998,train,15.880499840,12.559000000,0.154185086,0.090155251,0.083423607,0.143135875,0.407996178,0.170357287,0.289034486,0.232742533,0.165130734,0.120049700,0.072466791,0.045686297,0.005745210,0.148439899
999,train,0.291999996,-0.652500000,0.008092662,0.004214121,0.004674952,0.009056848,0.317960739,0.008889074,0.021178603,0.012438107,0.007572037,0.004283670,0.002071721,0.001011833,0.000177044,0.007915618
1000,train,0.449000001,0.016500000,0.000000000,0.000000000,0.000000000,0.000000000,0.266552687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1001,holdout,16.783500671,15.156500000,0.138598144,0.086782232,0.058499418,0.138561219,0.311720133,0.141239509,0.283508986,0.204135150,0.140373200,0.094191574,0.063290261,0.046089731,0.002499086,0.136099070
1002,train,1.912500024,0.889000000,0.019519102,0.009816435,0.009827270,0.019256771,0.203532964,0.019643703,0.041318759,0.031076992,0.020361844,0.012086495,0.007343231,0.004927300,0.000304035,0.019215066
1003,train,1.030500054,0.647000000,0.007071225,0.005228787,0.002197945,0.007076620,0.266712189,0.007426733,0.013490823,0.009577157,0.006919391,0.005224219,0.004156796,0.003058966,0.000084519,0.006986707
1004,holdout,0.184499994,0.241500000,0.000008674,0.000000745,0.000007928,0.000008675,0.293429971,0.000008674,0.000000000,0.000000000,0.000000000,0.000001742,0.000015460,0.000034838,0.000000069,0.000008604
1005,validation,5.331999779,4.827000000,0.043659285,0.020394471,0.024620138,0.041356534,0.255284846,0.045012657,0.079785116,0.066784449,0.048646301,0.033386908,0.019411294,0.013941618,0.000571817,0.043087460
1006,train,1.422999978,0.817500000,0.025822811,0.014624136,0.012877136,0.023263644,0.249425635,0.027501276,0.054943621,0.042591177,0.029365873,0.014802944,0.007745313,0.005487951,0.000440714,0.025382098
1007,train,0.000000000,0.239000000,0.000000002,0.000000002,0.000000000,0.000000000,0.272255778,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000009,0.000000000,0.000000001
1008,validation,2.301000118,1.033500000,0.000027812,0.000000000,0.000027812,0.000027808,0.222418338,0.000027812,0.000000000,0.000000000,0.000000000,0.000006158,0.000050620,0.000110093,0.000000187,0.000027625
1009,train,3.382499933,1.946500000,0.026033705,0.016220970,0.015831959,0.028561026,0.196684271,0.032052711,0.054876447,0.038145136,0.027050802,0.018451275,0.011966377,0.005712163,0.000369304,0.025664397
1010,train,0.400999993,0.156000000,0.000000307,0.000000022,0.000000286,0.000000315,0.284962982,0.000000307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000018,0.000001827,0.000000003,0.000000305
1011,train,0.122000001,0.230500000,0.004465377,0.002527382,0.003366376,0.004751538,0.236859336,0.005893758,0.011720059,0.006543067,0.003566314,0.002243357,0.001666420,0.001053046,0.000068935,0.004396443
1012,train,5.592500210,3.394000000,0.045804806,0.021028152,0.029266406,0.046567168,0.226778448,0.050286431,0.096427448,0.070072994,0.047588848,0.030828297,0.018438822,0.011472409,0.000703240,0.045101568
1013,train,8.779000282,8.516500000,0.059441429,0.028657107,0.035596170,0.057049163,0.300004870,0.061961528,0.120010905,0.093842104,0.063200749,0.040317751,0.026076211,0.013200805,0.001359080,0.058082346
1014,train,35.876499176,38.174500000,0.243608817,0.118089929,0.149217606,0.239471987,0.335663408,0.243819475,0.487960577,0.369248867,0.256803691,0.175423965,0.107441530,0.064774223,0.007387334,0.236221462
1015,validation,0.057000000,0.690000000,0.003380939,0.001313205,0.002356509,0.003761637,0.228398621,0.003669715,0.009837026,0.005254799,0.003074186,0.001278166,0.000510568,0.000330889,0.000030561,0.003350378
1016,validation,2.583499908,1.352000000,0.021265995,0.009905839,0.011864140,0.020435326,0.255638540,0.021769978,0.043376077,0.032205101,0.021656131,0.012972495,0.011425010,0.005961146,0.000258796,0.021007199
1017,train,9.314499855,7.300000000,0.054394078,0.036295917,0.024534337,0.051728282,0.282763302,0.060801189,0.099955752,0.082496308,0.061762262,0.044654932,0.024795569,0.012699671,0.001109335,0.053284753
1018,holdout,3.226999998,2.642000000,0.047818001,0.027359068,0.023651624,0.046386275,0.256197125,0.049853608,0.090586886,0.071887195,0.051817909,0.034896228,0.022449048,0.015270740,0.001588201,0.046229802
1019,validation,0.300500005,0.000000000,0.002946591,0.002414318,0.001655217,0.003307763,0.319530129,0.004069535,0.006192674,0.003702855,0.002832273,0.002284660,0.001604279,0.001062806,0.000062198,0.002884394
1020,train,0.017500000,0.245500000,0.004513060,0.002847432,0.002535432,0.004500693,0.283302516,0.005382864,0.009894649,0.006932651,0.004543739,0.002839705,0.001775280,0.001092334,0.000121942,0.004391118
1021,validation,1.385499954,1.080500000,0.013799823,0.006034695,0.008940076,0.014325910,0.304278016,0.014974771,0.030543335,0.021292668,0.014898519,0.008700374,0.004896529,0.002467522,0.000157568,0.013642256
1022,train,0.718500018,0.390000000,0.011525035,0.006371900,0.007381891,0.011700673,0.310094178,0.013753790,0.023964919,0.019186873,0.012554724,0.006929870,0.004213953,0.002299863,0.000182000,0.011343034
1023,validation,0.264999986,0.113500000,0.004591760,0.002848772,0.002201959,0.004676762,0.218318015,0.005050732,0.008597292,0.006945177,0.005202314,0.003568091,0.002134984,0.001102702,0.000066735,0.004525025
1024,holdout,-0.211500004,0.025000000,0.005354715,0.001964836,0.003418390,0.005357330,0.259336054,0.005383226,0.010412016,0.007829340,0.005723123,0.004051432,0.002635344,0.001477030,0.000078338,0.005276377
1025,validation,26.066999435,22.722000000,0.188207150,0.092828296,0.113572307,0.175283000,0.372190207,0.202695891,0.339413375,0.273885161,0.204733849,0.135666266,0.099520743,0.076023556,0.002706541,0.185500622
1026,validation,0.000000000,0.231000000,0.000000000,0.000000000,0.000000000,0.000000000,0.265782773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1027,train,5.077499866,3.363000000,0.032177724,0.016458720,0.016402684,0.032424040,0.347927719,0.032075059,0.068614744,0.046413723,0.033368167,0.022931192,0.014176950,0.007561556,0.000474221,0.031703502
1028,train,0.709500015,0.080500000,0.006299201,0.005107149,0.003284625,0.006606776,0.307483613,0.008391774,0.013357678,0.010938195,0.007729063,0.003392283,0.001498303,0.000879682,0.000086040,0.006213161
1029,train,56.088001251,48.110500000,0.296349287,0.171568245,0.147546858,0.300046891,0.399335116,0.315610528,0.565007210,0.451156735,0.312616616,0.213326991,0.145475462,0.090512656,0.011122450,0.285226822
1030,train,0.954500020,0.443500000,0.008099349,0.005171186,0.003896960,0.008480708,0.284947574,0.009068146,0.017753057,0.012866602,0.008380818,0.006160726,0.002347487,0.001087405,0.000169930,0.007929419
1031,train,0.231999993,0.232500000,0.003579092,0.002871647,0.001588101,0.003961965,0.252793282,0.004459748,0.008694435,0.006152824,0.004174612,0.001620518,0.000522127,0.000310038,0.000035367,0.003543725
1032,holdout,35.472999573,32.734500000,0.205331758,0.107801273,0.122040808,0.195232511,0.392912328,0.229740709,0.412074089,0.309481859,0.223413453,0.156984955,0.085823245,0.044212848,0.004834896,0.200496837
1033,holdout,18.264499664,15.495500000,0.138726190,0.065314949,0.087087952,0.133317381,0.294100076,0.151126876,0.260102957,0.197381109,0.149846822,0.106706232,0.073635846,0.044684093,0.003116572,0.135609627
1034,train,0.405499995,0.000000000,0.000000100,0.000000000,0.000000100,0.000000000,0.231190071,0.000000100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000599,0.000000000,0.000000100
1035,holdout,3.800499916,2.661500000,0.035340399,0.024202056,0.015582979,0.033193119,0.336912572,0.037925329,0.076028541,0.058068197,0.038876906,0.021182427,0.011154929,0.006731385,0.000857985,0.034482412
1036,train,13.147000313,12.572000000,0.121931791,0.065051749,0.066218734,0.111729324,0.438334405,0.128970563,0.242141694,0.185988247,0.131834254,0.089433633,0.051944736,0.030248113,0.003126963,0.118804812
1037,holdout,1.767500043,0.858000000,0.020631796,0.009579240,0.011096039,0.020503258,0.206434444,0.020675279,0.041153975,0.033339545,0.022713853,0.013750435,0.007680070,0.005152889,0.000266072,0.020365722
1038,train,30.943000793,35.299000000,0.430876464,0.246039391,0.240537003,0.415301174,0.382438242,0.466642439,0.839876533,0.663360834,0.470204681,0.293612301,0.191588879,0.126615569,0.016591299,0.414285183
1039,train,20.907499313,22.963000000,0.247528136,0.140903428,0.119975269,0.232037425,0.339400768,0.254072785,0.431257308,0.370278776,0.294330418,0.210719675,0.110848591,0.067734018,0.012054155,0.235473990
