region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
876,validation,36.625999451,36.536000000,0.081479467,0.016591288,0.068825178,0.070861019,0.296654850,0.083799414,0.120066017,0.105098821,0.086127482,0.065920576,0.058720741,0.052943170,0.001689723,0.079789750
877,holdout,18.238500595,19.070000000,0.038375176,0.017507210,0.021669395,0.037986562,0.296154797,0.038692530,0.070663378,0.057631992,0.041494802,0.029059177,0.018340202,0.013061505,0.000631517,0.037743665
878,train,92.843002319,89.402500000,0.097425416,0.052708346,0.051897593,0.095910110,0.246885285,0.103437327,0.162432343,0.134200975,0.104417287,0.077268124,0.057624392,0.048609313,0.003995330,0.093430080
879,train,65.486999512,65.466000000,0.120362207,0.066038445,0.069914877,0.103929818,0.291905850,0.131891221,0.187347382,0.167218119,0.129849464,0.099069670,0.077117383,0.061571226,0.003674868,0.116687357
880,train,7.141499996,7.706000000,0.013800414,0.000021447,0.013778967,0.013593346,0.265214205,0.013800415,0.023082284,0.018585127,0.015629981,0.011862276,0.008253850,0.005388960,0.000335207,0.013465207
881,validation,33.780998230,31.919000000,0.033655714,0.008868944,0.027997147,0.032430235,0.273550779,0.036761586,0.060341883,0.048210341,0.035073288,0.026072364,0.019858224,0.012378170,0.001087360,0.032568354
882,train,26.531499863,22.346000000,0.021805560,0.001650041,0.020155519,0.021230740,0.252611637,0.021805566,0.039808173,0.031556852,0.023686435,0.017138198,0.011162889,0.007480825,0.000292423,0.021513140
883,holdout,85.555496216,81.674000000,0.290586531,0.212708771,0.100527234,0.268466979,0.426515907,0.297257543,0.470378309,0.421356708,0.345761567,0.251912951,0.169990212,0.084119454,0.009862552,0.280723959
884,validation,51.820999146,54.007000000,0.110203438,0.048515659,0.075885706,0.088193201,0.296865076,0.120458819,0.170509666,0.159187198,0.123958766,0.095623657,0.072594546,0.039346728,0.002559250,0.107644185
885,train,56.975498199,53.449000000,0.092059210,0.055485357,0.043832615,0.076657191,0.270371318,0.098039024,0.129233360,0.111327991,0.095962904,0.081987567,0.084432468,0.049410999,0.002814439,0.089244775
886,validation,33.174499512,33.025500000,0.050083727,0.016244486,0.035624985,0.043892387,0.350639015,0.051274341,0.082147956,0.070958085,0.057472158,0.043956600,0.028515941,0.017451616,0.002374718,0.047709007
887,train,91.470001221,87.698000000,0.109910227,0.050807383,0.065023236,0.106235184,0.254098654,0.114891827,0.183451489,0.147526562,0.116473489,0.088127576,0.066544384,0.057337835,0.005102718,0.104807504
888,train,91.242500305,94.187000000,0.623846650,0.406022578,0.224856406,0.614447713,0.355267256,0.614111364,0.843959033,0.750737250,0.645547628,0.565012038,0.502775431,0.435048282,0.018889418,0.604957104
889,train,49.106998444,48.128000000,0.099837154,0.030645508,0.070986770,0.087561309,0.315578163,0.099250577,0.160690829,0.140612096,0.110806778,0.088011317,0.064058766,0.034843143,0.003639538,0.096197627
890,holdout,24.283500671,19.270000000,0.030785324,0.003837809,0.026949735,0.029401479,0.307156593,0.030787550,0.047876447,0.043979678,0.036247268,0.030693794,0.017591033,0.008323729,0.000673230,0.030112095
891,train,164.044006348,165.831500000,1.347485185,0.936410189,0.539405107,1.225531578,0.549292326,1.364638925,2.077032566,1.731673717,1.487011194,1.164921165,0.952734947,0.671537697,0.148682207,1.198802948
892,train,86.370002747,89.115000000,0.148434907,0.066679157,0.091323838,0.134842828,0.287405103,0.151168913,0.237791255,0.221854389,0.171061382,0.118520603,0.076914214,0.064467549,0.004385065,0.144049853
893,train,29.333499908,29.626000000,0.046373069,0.013145524,0.034859262,0.037392687,0.315426379,0.047009163,0.073584035,0.062659524,0.055051118,0.041300558,0.027800277,0.017842920,0.002486625,0.043886442
894,train,27.337499619,25.899000000,0.018602321,0.005042906,0.015114575,0.017389832,0.271545947,0.020155139,0.032191485,0.026370265,0.019769326,0.014641940,0.010337929,0.008302979,0.000676227,0.017926093
895,train,50.390998840,47.202000000,0.100746885,0.032479722,0.069889523,0.099781737,0.250442326,0.101904243,0.155434161,0.134232119,0.108637169,0.084873110,0.066254690,0.055050123,0.004179095,0.096567802
896,holdout,73.577499390,69.423000000,0.307764322,0.194357678,0.134668037,0.272897184,0.374976367,0.317131877,0.501387715,0.448696256,0.377953738,0.289595753,0.145725787,0.083226651,0.004416217,0.303348124
897,train,112.317001343,114.649500000,0.432455063,0.293326557,0.175977141,0.389402092,0.470336914,0.435937732,0.739719331,0.615768135,0.500024319,0.329737961,0.262578577,0.146901801,0.017169554,0.415285498
898,holdout,5.221000195,6.910000000,0.009094031,0.000988252,0.008105963,0.008832850,0.297155261,0.009094217,0.016277000,0.013728587,0.009884369,0.006659169,0.004670548,0.003344511,0.000181535,0.008912496
899,train,31.344999313,30.766500000,0.062640376,0.010979371,0.052756611,0.044675332,0.302752972,0.062657796,0.069421560,0.063976087,0.068743318,0.074511930,0.059300233,0.039889120,0.001411043,0.061229326
900,train,2.093499899,1.276000000,0.003559383,0.000880036,0.002679347,0.003559073,0.261770010,0.003559384,0.005634973,0.004670471,0.003860113,0.003088620,0.002366066,0.001736055,0.000058343,0.003501041
901,holdout,47.998500824,45.877000000,0.061375935,0.023310920,0.038953651,0.058233675,0.306427360,0.060063634,0.104301900,0.095170729,0.068501264,0.042894065,0.029679133,0.027708489,0.002196065,0.059179872
902,train,18.750999451,15.999500000,0.018548561,0.007494128,0.011056358,0.016935740,0.279890448,0.018550489,0.036265321,0.029879630,0.021240702,0.013897269,0.007106368,0.002902079,0.000213866,0.018334698
903,train,115.473999023,116.407000000,0.437488735,0.278421104,0.191707432,0.393275738,0.427188516,0.441525519,0.733360946,0.612079680,0.512877405,0.342522889,0.269631863,0.154459670,0.019400140,0.418088615
904,validation,58.388000488,53.677000000,0.155254379,0.083708920,0.085051149,0.136649907,0.308014572,0.155485705,0.223219246,0.196950138,0.166934907,0.138003737,0.114812650,0.091605552,0.004820900,0.150433496
905,validation,106.563003540,99.331500000,0.142685965,0.075286612,0.076418675,0.127071276,0.444120944,0.145768151,0.223579317,0.200546399,0.157005697,0.122856103,0.089844123,0.062284112,0.005312480,0.137373492
906,holdout,40.511001587,38.201000000,0.107123204,0.022722088,0.084963575,0.098729789,0.298714459,0.105507031,0.169557795,0.152399480,0.121051893,0.085841797,0.066626392,0.047261875,0.002995512,0.104127690
907,train,1.027999997,1.022500000,0.002759622,0.000000000,0.002759621,0.002759622,0.277052939,0.002759622,0.005399247,0.003976845,0.002826068,0.001981239,0.001394447,0.000979882,0.000020514,0.002739108
908,train,31.581499100,28.603500000,0.035927448,0.006667248,0.030968625,0.034747139,0.262408108,0.037635878,0.062615745,0.051279176,0.038922329,0.028868934,0.020195929,0.013682578,0.000925896,0.035001554
909,train,39.027000427,39.832500000,0.079966277,0.031573150,0.054776330,0.070028320,0.305914640,0.085023835,0.113661334,0.110602058,0.089338966,0.068049438,0.051765949,0.046379887,0.001269104,0.078697175
910,train,76.921501160,67.998500000,0.196919948,0.103090860,0.110027947,0.180840850,0.310047030,0.209068954,0.312417358,0.272955000,0.209371388,0.152822912,0.138239220,0.095713936,0.009411698,0.187508255
911,train,91.760002136,90.869000000,0.320254177,0.194030002,0.162957191,0.305866092,0.308127582,0.337087750,0.533048451,0.458865613,0.373902380,0.272117376,0.174796075,0.108795010,0.014590055,0.305664122
912,train,22.196500778,16.965500000,0.006294587,0.000015367,0.006279220,0.005348960,0.255118757,0.006294588,0.009450412,0.009448208,0.006644294,0.005780068,0.004081615,0.002362925,0.000130435,0.006164153
913,validation,26.142499924,20.542000000,0.026335239,0.002727007,0.024412094,0.024295898,0.292392969,0.027139103,0.045432542,0.039561450,0.029128272,0.021012016,0.014267466,0.008609671,0.000517982,0.025817256
914,holdout,6.839499950,6.281000000,0.005038870,0.000000000,0.005038870,0.004770000,0.227436736,0.005038870,0.008380195,0.006975439,0.005334953,0.004197918,0.003040667,0.002304048,0.000084210,0.004954660
915,train,143.257507324,136.257000000,0.575279057,0.398092180,0.246010914,0.503791630,0.374484926,0.595689952,0.909117818,0.798482180,0.633877516,0.480743855,0.382557660,0.246895492,0.026889261,0.548389852
916,train,11.985500336,13.029000000,0.021909988,0.005623857,0.016286131,0.018504515,0.302150607,0.021909991,0.039823540,0.032338027,0.023216361,0.017096965,0.011992725,0.006992319,0.000725999,0.021183992
917,validation,106.258499146,111.718000000,0.944515586,0.661874950,0.358032286,0.971147776,0.476709247,0.935144305,1.714272380,1.419934988,1.173411369,0.872502863,0.305993080,0.180978596,0.018404383,0.926111281
918,train,4.169000149,3.265000000,0.005261513,0.000000000,0.005261513,0.005261507,0.223043978,0.005261514,0.009828313,0.007384837,0.005395436,0.003868470,0.002865944,0.002226080,0.000053676,0.005207838
919,train,26.917999268,25.952500000,0.032377984,0.013990984,0.021291468,0.034162890,0.282809913,0.035252944,0.058290739,0.045827180,0.034928400,0.024188567,0.017761584,0.013271425,0.000428283,0.031949699
920,holdout,175.138000488,175.757000000,0.981409669,0.648241997,0.490560353,0.949344993,0.465559155,0.994031131,1.527213812,1.271023035,1.048516512,0.846028745,0.680217624,0.515458047,0.073928811,0.907480896
921,train,7.859000206,9.617000000,0.006742795,0.000000039,0.006742757,0.006561001,0.298976839,0.006742796,0.012954896,0.009863357,0.007032891,0.005055819,0.003297788,0.002252019,0.000151288,0.006591506
922,train,24.292999268,26.905500000,0.029781422,0.000006736,0.029774686,0.026504952,0.337273926,0.029781425,0.054607667,0.044871379,0.035022922,0.021720139,0.014464562,0.008001845,0.000415488,0.029365934
923,train,136.103500366,133.674000000,0.563682437,0.328273356,0.265103608,0.500425577,0.377785712,0.551124573,0.811790228,0.731092691,0.642908216,0.531044126,0.418093711,0.247165665,0.032715365,0.530966997
924,train,21.014499664,18.940500000,0.009060632,0.000008642,0.009053687,0.008284630,0.247422323,0.009062330,0.015810134,0.013201635,0.009407594,0.006395556,0.005272960,0.004275914,0.000279288,0.008781344
925,train,22.062000275,21.162000000,0.044214725,0.012839647,0.034243360,0.038192894,0.296429932,0.046840727,0.075274095,0.067032441,0.050491951,0.034456365,0.022916354,0.015117168,0.000618133,0.043596603
926,train,26.583999634,21.616500000,0.009618210,0.000678801,0.008939954,0.007892832,0.241888806,0.009618733,0.013886142,0.012875038,0.010077540,0.007168686,0.008086179,0.005615670,0.000201094,0.009417116
927,train,2.270999908,2.851500000,0.006691190,0.000863621,0.005827571,0.006693021,0.263291538,0.006691193,0.009152512,0.008742290,0.007768796,0.006295115,0.004740844,0.003447583,0.000142912,0.006548278
928,holdout,130.949996948,132.539500000,0.589091718,0.362810701,0.282443166,0.512292385,0.478160024,0.585089028,0.907989383,0.800709426,0.570497513,0.534056544,0.446432531,0.274864674,0.030168133,0.558923542
929,train,8.080499649,9.142500000,0.012796349,0.005106116,0.007690234,0.012394102,0.234150738,0.012796351,0.021388441,0.018048957,0.013874172,0.010731557,0.007861295,0.004873672,0.000289302,0.012507048
930,train,89.397499084,81.407500000,0.268001467,0.151630282,0.131210029,0.279710889,0.365770459,0.279838383,0.457167804,0.382480264,0.291597605,0.204648986,0.151607007,0.120506935,0.012798932,0.255202532
931,train,3.764499903,3.349000000,0.005470881,0.001063767,0.004407114,0.004709980,0.249767795,0.005470881,0.008557784,0.008053568,0.006028645,0.004413755,0.003304189,0.002467345,0.000093479,0.005377403
932,train,35.847000122,33.618500000,0.034867931,0.012467690,0.022435820,0.028960196,0.351747215,0.034173939,0.049333658,0.046982452,0.042596348,0.028028725,0.022150055,0.020116376,0.000471671,0.034396268
933,train,20.482999802,18.944500000,0.025177963,0.011246505,0.013941310,0.024028311,0.399040639,0.025187818,0.045921214,0.038627915,0.026963459,0.018108590,0.012406780,0.009039802,0.000886144,0.024291815
934,train,133.423492432,124.584500000,0.503672242,0.327818483,0.228574961,0.489949048,0.358733028,0.512155533,0.869107962,0.728941321,0.537810326,0.385213226,0.290238887,0.210721374,0.028102305,0.475569904
935,validation,28.080499649,28.168500000,0.034136459,0.018453170,0.016481237,0.032066580,0.299262822,0.034934409,0.062929556,0.051862460,0.037542023,0.025896991,0.016311210,0.010276511,0.000948288,0.033188172
936,validation,18.114500046,18.337000000,0.026820272,0.012048331,0.015749495,0.024768217,0.248663217,0.027797751,0.043170616,0.038228139,0.033182885,0.022186918,0.014309246,0.009843828,0.000440638,0.026379636
937,validation,12.878000259,12.858500000,0.028140768,0.003491165,0.025998138,0.024464699,0.337015450,0.029489303,0.049442701,0.041684087,0.029630059,0.022965828,0.015177350,0.009944580,0.000718449,0.027422320
938,train,89.666496277,82.085000000,0.324661404,0.178458840,0.170296252,0.327370435,0.325358629,0.324903756,0.549157917,0.467248946,0.353936791,0.250198394,0.181217581,0.146208912,0.012970135,0.311691314
939,train,1.031999946,0.758000000,0.001242285,0.000000000,0.001242285,0.001251268,0.248228326,0.001242285,0.001891605,0.001891301,0.001541108,0.001058325,0.000651721,0.000419648,0.000025780,0.001216505
940,train,36.414001465,34.262000000,0.075452507,0.018318614,0.057754803,0.064047851,0.301070482,0.073884130,0.112175584,0.101096541,0.081426345,0.070763953,0.052701134,0.034551524,0.003677231,0.071775280
941,train,28.727500916,22.284000000,0.025246620,0.000773220,0.024473399,0.023472926,0.278885782,0.025246620,0.043921907,0.038021535,0.028708106,0.020467946,0.012814824,0.007545386,0.000268944,0.024977677
942,train,16.156999588,14.446500000,0.001645766,0.000000000,0.001645766,0.001645683,0.257441610,0.001645766,0.003168334,0.002380612,0.001735008,0.001213426,0.000813355,0.000563859,0.000016276,0.001629489
943,train,11.381999969,10.225000000,0.019058231,0.005811038,0.013255538,0.018562285,0.243402943,0.019066578,0.034623198,0.027257815,0.020726267,0.014665995,0.010040489,0.007035619,0.000238518,0.018819712
944,holdout,7.888500214,8.319000000,0.006332347,0.000233525,0.006124375,0.005996567,0.288909972,0.006357901,0.010680206,0.009283505,0.006947528,0.005023376,0.003383321,0.002676146,0.000161681,0.006170665
945,train,25.028999329,23.400000000,0.035453409,0.014565454,0.023785893,0.035490640,0.239998907,0.037188258,0.064797029,0.052327931,0.038947344,0.027284903,0.017775426,0.011587803,0.001217914,0.034235492
946,train,72.692001343,68.985500000,0.134101540,0.068837799,0.070154563,0.122377776,0.327827424,0.134144232,0.207580537,0.178937599,0.144216537,0.109030545,0.092448413,0.072395600,0.007296660,0.126804888
947,validation,53.153999329,47.602000000,0.105475955,0.046664450,0.067160182,0.103546508,0.244448990,0.112828963,0.165477663,0.144973233,0.113006800,0.090670325,0.067904450,0.050823215,0.004132290,0.101343654
948,validation,57.624000549,57.049000000,0.154421926,0.083358511,0.082670957,0.142975703,0.300925553,0.164353803,0.235146090,0.204570740,0.174339905,0.138612494,0.106264010,0.067598268,0.004757316,0.149664611
949,holdout,35.642501831,35.127500000,0.088159211,0.026014771,0.064760752,0.080193445,0.270574868,0.090693511,0.151670814,0.127256736,0.102966905,0.068523400,0.045321550,0.033215791,0.001864187,0.086295009
950,validation,4.419000149,3.806500000,0.007368880,0.000843326,0.006525554,0.007246234,0.397969723,0.007368880,0.011364231,0.009894568,0.007863534,0.006213818,0.005019174,0.003857948,0.000200938,0.007167942
951,train,103.899002075,100.506000000,0.381106585,0.262932897,0.142519727,0.337118030,0.396399558,0.384682268,0.631243587,0.516130924,0.419500768,0.335097492,0.238020226,0.146646246,0.014745109,0.366361409
952,train,13.722999573,13.587000000,0.023209732,0.003225826,0.021559868,0.023410840,0.262876600,0.024785696,0.042248994,0.033050679,0.024291167,0.017482111,0.012598749,0.009586701,0.000776293,0.022433441
953,train,38.717998505,35.854500000,0.076464839,0.035628490,0.047860280,0.063560598,0.308433831,0.083375834,0.111329943,0.101776764,0.084589027,0.067766182,0.051763508,0.041563589,0.002813070,0.073651768
954,train,31.517499924,26.877000000,0.022492070,0.012870805,0.010689399,0.021828007,0.272894830,0.023560205,0.039050955,0.034852918,0.025201075,0.017289106,0.011113728,0.007444624,0.000664307,0.021827763
955,train,24.166999817,22.212500000,0.013122359,0.002392191,0.010893385,0.013145316,0.311607271,0.013285574,0.022684552,0.019411137,0.014372430,0.009876433,0.006981412,0.005408194,0.000195136,0.012927224
956,train,23.839500427,18.095000000,0.024815137,0.011825267,0.012989869,0.025470803,0.247866586,0.024815138,0.050949384,0.035498366,0.025514480,0.017365849,0.011562116,0.008000621,0.000348950,0.024466185
957,train,39.322498322,36.286000000,0.042212617,0.015613842,0.028910782,0.042094018,0.285244375,0.044524625,0.076608360,0.057897765,0.042018116,0.030574547,0.026608640,0.019568272,0.001346030,0.040866584
958,validation,5.035500050,5.310000000,0.005799514,0.002144137,0.005456537,0.005274355,0.271602064,0.007480035,0.010342342,0.008576464,0.006882132,0.002822628,0.002478959,0.003694561,0.000092800,0.005706714
959,train,23.610500336,24.039000000,0.013030196,0.000000000,0.013030196,0.010805469,0.256468356,0.013030197,0.019783515,0.018343464,0.013842171,0.011488759,0.008456439,0.006266822,0.000203550,0.012826647
960,train,65.461997986,62.785500000,0.161275774,0.089579709,0.075073078,0.156056091,0.308386445,0.158513427,0.278402358,0.220953643,0.164019600,0.130315393,0.094620079,0.079343490,0.010920050,0.150355726
961,train,43.298000336,42.513500000,0.049358021,0.020100897,0.032196973,0.048362285,0.273863614,0.051207829,0.084445812,0.069049791,0.052246302,0.040152788,0.028866120,0.021387279,0.001827434,0.047530584
962,train,6.282499790,6.401500000,0.007714227,0.000029099,0.007685129,0.006978326,0.296610057,0.007714228,0.012695983,0.010206821,0.007741953,0.006415116,0.005339626,0.003885865,0.000249400,0.007464828
963,train,94.598503113,100.162000000,0.705945253,0.434592187,0.311158448,0.655586243,0.348505855,0.718729854,0.992103994,0.923306346,0.812262297,0.676194549,0.438328534,0.393475771,0.026224459,0.679720819
964,train,46.669998169,46.953500000,0.286721498,0.148963973,0.154075354,0.279791325,0.353262067,0.292292565,0.454832137,0.413670897,0.339345068,0.235725805,0.170983389,0.105771549,0.011743420,0.274978071
965,validation,89.236503601,86.176500000,0.167330205,0.099519737,0.078724615,0.153101638,0.304485381,0.171256125,0.266040474,0.213213637,0.170732826,0.152032524,0.112229943,0.089731820,0.007401194,0.159929007
966,train,14.610500336,12.203000000,0.011362500,0.002840813,0.008521688,0.011390925,0.258118778,0.011362502,0.020231634,0.016133633,0.012227421,0.008929367,0.006340193,0.004312758,0.000153522,0.011208979
967,train,6.165500164,7.007500000,0.006516152,0.000302107,0.006497710,0.005810764,0.320770353,0.006799817,0.010374013,0.009594265,0.007241082,0.005326423,0.003773456,0.002787670,0.000231066,0.006285086
968,train,66.399002075,64.249500000,0.204384342,0.112894833,0.105301067,0.203954443,0.323556095,0.212800175,0.332029939,0.276783735,0.216595933,0.171676427,0.132298678,0.096921429,0.006870660,0.197513685
969,train,20.187999725,15.881000000,0.006030010,0.000124509,0.005905502,0.004902284,0.254065633,0.006030011,0.009390946,0.009390960,0.006384275,0.005049707,0.003717074,0.002247100,0.000084490,0.005945520
970,holdout,25.429500580,22.806500000,0.018562213,0.001121823,0.017440388,0.018553406,0.295326561,0.018562213,0.033878874,0.025860589,0.019308666,0.014453220,0.010464157,0.007407762,0.000222190,0.018340023
971,train,20.115999222,21.158000000,0.044617150,0.008484624,0.037567981,0.038414843,0.295392752,0.044447761,0.068306275,0.062448580,0.052939765,0.039811041,0.029102927,0.015094317,0.001536065,0.043081082
972,train,37.558998108,40.773000000,0.056871783,0.020419888,0.038772106,0.050692569,0.346150458,0.057115562,0.100737981,0.082842104,0.061900869,0.045638826,0.028895386,0.021215513,0.001418682,0.055453103
973,validation,148.277496338,153.817500000,0.738340080,0.447451502,0.369277894,0.641009748,0.380233079,0.717635751,0.981829107,0.856538832,0.721779823,0.837471485,0.655249476,0.377171427,0.036170289,0.702169776
974,train,22.017999649,17.019500000,0.008223252,0.003355753,0.005445177,0.008043284,0.263841212,0.008800931,0.013295935,0.012482809,0.008344876,0.006750159,0.005054942,0.003410793,0.000300896,0.007922357
975,train,175.155502319,178.542500000,0.800370336,0.494863927,0.377678007,0.713264287,0.418725312,0.756304622,1.231568933,1.076510310,0.905765414,0.680657148,0.527949214,0.379770875,0.049405366,0.750964999
976,holdout,4.814499855,3.720500000,0.003125464,0.000000000,0.003125464,0.003125809,0.223289594,0.003125464,0.005929696,0.004468012,0.003275888,0.002343723,0.001624221,0.001111242,0.000079043,0.003046421
977,train,23.516500473,24.342000000,0.024357401,0.002994807,0.021448528,0.023599792,0.279102117,0.024443336,0.036919881,0.034085281,0.027880760,0.021431368,0.015217027,0.010610089,0.000315288,0.024042115
978,train,94.843498230,84.738500000,0.182395607,0.101701923,0.091270953,0.165446520,0.338727713,0.191424072,0.287273079,0.256056756,0.205799401,0.151796058,0.109444454,0.084003925,0.007509246,0.174886361
979,holdout,148.343505859,156.322500000,1.212182522,0.846694827,0.474415898,1.142585754,0.487676978,1.255926967,1.938434958,1.554140091,1.349831820,1.028699040,0.802116871,0.599871576,0.082662567,1.129519820
980,train,26.047500610,27.508500000,0.035695095,0.006107503,0.031114588,0.030177528,0.356596380,0.036261410,0.058629028,0.049989559,0.044701867,0.030105446,0.018697863,0.012046807,0.000899854,0.034795243
981,validation,1.295500040,2.626500000,0.002549681,0.000000000,0.002549681,0.002549045,0.215632081,0.002549681,0.004035726,0.003474083,0.002739385,0.002135548,0.001670546,0.001242797,0.000031616,0.002518065
982,train,14.859000206,13.186500000,0.002615573,0.000205540,0.002410033,0.002231116,0.306979954,0.002615573,0.004202703,0.004106242,0.003081609,0.002253050,0.001195489,0.000854345,0.000030469,0.002585104
983,train,29.343500137,23.283500000,0.014033207,0.000000978,0.014032228,0.012810763,0.241514817,0.014033208,0.022069436,0.022076489,0.017311540,0.012068535,0.006818125,0.003855111,0.000122086,0.013911120
984,holdout,15.699500084,16.008000000,0.020997528,0.002076218,0.020728443,0.016800955,0.317328006,0.021986626,0.031886995,0.030310169,0.022544174,0.018005516,0.013925585,0.009312735,0.000240747,0.020756781
985,train,41.402000427,39.413000000,0.232024550,0.141057760,0.106774814,0.251242429,0.329733908,0.241058290,0.387930661,0.353352129,0.287132859,0.177830413,0.114111349,0.071789816,0.005477777,0.226546735
986,train,30.722499847,31.218000000,0.052292030,0.016061487,0.037140790,0.045341801,0.322335124,0.051779326,0.081666544,0.071868807,0.061166100,0.045682609,0.033313166,0.020054953,0.002569678,0.049722355
987,train,4.580999851,4.367000000,0.007400733,0.000000000,0.007400733,0.006320372,0.312714279,0.007400733,0.011671383,0.010728585,0.008190731,0.006750567,0.004306801,0.002756330,0.000232425,0.007168307
988,train,181.537506104,186.602500000,1.352652073,0.929948568,0.557928145,1.221558809,0.533959031,1.365419626,2.080129862,1.747662187,1.494403720,1.151998878,0.954487324,0.687229872,0.141934618,1.210717440
989,train,20.979999542,16.211500000,0.007846102,0.002659595,0.005186507,0.008042149,0.263817042,0.007846102,0.014716270,0.012214658,0.007936306,0.005483482,0.003985887,0.002740002,0.000307316,0.007538785
990,train,4.269499779,3.030500000,0.007985253,0.000000026,0.007985227,0.007630241,0.245933548,0.007985254,0.013502917,0.011658050,0.009021956,0.005812922,0.004416662,0.003499005,0.000198302,0.007786950
991,train,45.279499054,43.945500000,0.124492206,0.035209574,0.095474243,0.117983818,0.264184445,0.128668502,0.194386974,0.168588907,0.133544356,0.103014410,0.082669131,0.064749509,0.003411460,0.121080756
992,train,5.731500149,6.659500000,0.011527184,0.006617996,0.007030386,0.011107106,0.453974068,0.013446224,0.019779921,0.016115878,0.012702717,0.007736864,0.008149922,0.004677801,0.000368757,0.011158426
993,train,15.376500130,14.353000000,0.026469316,0.010304533,0.018176287,0.026121413,0.266609520,0.028480824,0.051368769,0.039054506,0.028657509,0.019010529,0.012482177,0.008242400,0.000365723,0.026103592
994,train,53.708000183,51.909500000,0.214211985,0.125982717,0.093889885,0.214332551,0.332758844,0.214947373,0.322624803,0.276023805,0.244298339,0.200367570,0.146647871,0.095309600,0.017426977,0.196785033
995,train,29.173500061,24.541500000,0.017180832,0.000240087,0.016940746,0.016476950,0.272952884,0.017180834,0.033705465,0.025423203,0.017649399,0.011714638,0.008847035,0.005745249,0.000196916,0.016983917
996,holdout,112.558502197,105.468500000,0.104174837,0.048613027,0.067105785,0.096983969,0.417277396,0.111836530,0.160881028,0.140522733,0.112176627,0.089545526,0.068057902,0.053865239,0.002942337,0.101232514
997,train,122.803001404,128.900500000,0.695207655,0.423654318,0.303566813,0.626645327,0.337131053,0.703069210,1.015148878,0.925856173,0.805365920,0.662826300,0.399005711,0.363042951,0.020332439,0.674875140
998,validation,5.945499897,7.021000000,0.007553834,0.001039398,0.006514440,0.006594919,0.262204289,0.007553838,0.012004990,0.011230767,0.008485259,0.006242353,0.004413618,0.002946014,0.000251355,0.007302479
999,train,135.798004150,134.027000000,0.636013150,0.378822625,0.323479652,0.543491721,0.368596494,0.646158159,0.931373715,0.824068844,0.632566929,0.633553147,0.481392115,0.313124180,0.043650988,0.592362165
1000,train,7.156000137,9.410500000,0.008771941,0.003631546,0.005140394,0.009405041,0.258531958,0.008771942,0.018755890,0.011757975,0.008449057,0.006149291,0.004947994,0.002571433,0.000131324,0.008640617
1001,train,19.024499893,17.708500000,0.014719863,0.005832355,0.012096937,0.014157285,0.282764286,0.017929293,0.026188359,0.019712955,0.015199136,0.011804700,0.008820481,0.006593547,0.000395443,0.014324419
1002,train,64.648002625,62.199500000,0.279919446,0.171131492,0.119549908,0.251885593,0.341948092,0.271920204,0.447661340,0.394205064,0.316896588,0.241912752,0.161638930,0.117201962,0.011622166,0.268297255
1003,validation,181.605499268,184.121000000,1.272784948,0.880632997,0.485211700,1.187215447,0.598486364,1.271609068,2.048665047,1.667509556,1.370843649,1.135873437,0.870773673,0.543043792,0.119016424,1.153768539
1004,train,78.313003540,74.113500000,0.150593758,0.054776639,0.100146323,0.142560080,0.341267884,0.147628456,0.217233449,0.198623523,0.167232707,0.134613737,0.103205949,0.082653210,0.002661529,0.147932246
1005,train,27.803499222,30.521000000,0.032486163,0.000008553,0.032479405,0.028805945,0.320102900,0.032486495,0.058941141,0.049491055,0.038000129,0.023548858,0.015742894,0.009192880,0.000516051,0.031970114
1006,train,37.282501221,37.475000000,0.132540226,0.063918822,0.076902032,0.122748017,0.268179923,0.128411412,0.220101297,0.195315912,0.147984520,0.106665932,0.075631335,0.049542341,0.002421203,0.130119026
1007,train,15.595000267,16.047000000,0.018847505,0.005155648,0.013691857,0.019104026,0.441076338,0.018847505,0.035514075,0.026050363,0.018960515,0.014286872,0.010541773,0.007731428,0.000565860,0.018281644
1008,train,12.850999832,13.491000000,0.020635596,0.005008928,0.015626667,0.020303573,0.411758631,0.020635596,0.037047785,0.028396156,0.021325704,0.015970746,0.012055201,0.009017973,0.000621859,0.020013735
1009,validation,5.477000237,5.536500000,0.008585861,0.000851801,0.007734060,0.007439761,0.272530526,0.008585862,0.013408441,0.012069561,0.009208923,0.007515628,0.005424569,0.003888040,0.000355945,0.008229915
1010,train,40.247001648,38.218500000,0.038003746,0.015138573,0.026934868,0.037737790,0.270627677,0.041925121,0.062533446,0.053420380,0.041802414,0.033122014,0.022181887,0.014962335,0.001165137,0.036838606
1011,holdout,18.378999710,17.026000000,0.025179263,0.007335457,0.017990125,0.025332807,0.285952598,0.025324343,0.048461974,0.036231946,0.026077837,0.018331451,0.012906166,0.009066202,0.000273776,0.024905490
1012,train,8.772000313,7.364500000,0.003158437,0.000000000,0.003158437,0.002944730,0.290462375,0.003158437,0.003948869,0.004423309,0.003945262,0.003212783,0.001991228,0.001429173,0.000033116,0.003125322
1013,train,114.673500061,110.636500000,0.305865437,0.186027721,0.148750976,0.284663886,0.360368550,0.312355608,0.512220562,0.451919109,0.365722239,0.257139713,0.157253250,0.090937681,0.011327803,0.294537604
